Image,Age,Gender,Race,Emotion
anger_-_image0010162.jpg,31,Man,white,angry
anger_-_image0010169.jpg,31,Woman,white,neutral
anger_-_image0010214.jpg,27,Woman,white,angry
anger_-_image0010232.jpg,48,Man,white,fear
anger_-_image0010245.jpg,23,Man,white,angry
anger_-_image0010268.jpg,27,Man,white,neutral
anger_-_image0010279.jpg,43,Man,white,angry
anger_-_image0010290.jpg,28,Man,white,neutral
anger_-_image0010305.jpg,29,Woman,latino hispanic,sad
anger_-_image0010321.jpg,27,Man,white,angry
anger_-_image0010329.jpg,27,Man,latino hispanic,neutral
anger_-_image0010431.jpg,26,Man,white,angry
anger_-_image0010473.jpg,29,Man,middle eastern,angry
anger_-_image0010491.jpg,23,Man,white,sad
anger_-_image0010503.jpg,18,Man,asian,happy
anger_-_image0010510.jpg,27,Man,latino hispanic,angry
anger_-_image0010520.jpg,34,Man,middle eastern,neutral
anger_-_image0010522.jpg,26,Man,white,neutral
anger_-_image0010569.jpg,28,Man,white,angry
anger_-_image0010585.jpg,34,Man,white,surprise
anger_-_image0010601.jpg,29,Man,white,angry
anger_-_image0010609.jpg,34,Woman,latino hispanic,neutral
anger_-_image0010613.jpg,24,Man,middle eastern,neutral
anger_-_image0010657.jpg,28,Woman,white,neutral
anger_-_image0010707.jpg,28,Woman,white,neutral
anger_-_image0010724.jpg,44,Man,white,sad
anger_-_image0010727.jpg,38,Woman,black,sad
anger_-_image0010737.jpg,43,Man,white,angry
anger_-_image0010755.jpg,27,Man,white,sad
anger_-_image0010758.jpg,33,Man,middle eastern,fear
anger_-_image0010760.jpg,28,Man,asian,sad
anger_-_image0010776.jpg,34,Woman,white,angry
anger_-_image0010797.jpg,42,Man,white,angry
anger_-_image0010802.jpg,43,Man,black,angry
anger_-_image0010824.jpg,27,Man,middle eastern,happy
anger_-_image0010836.jpg,43,Man,white,neutral
anger_-_image0010849.jpg,26,Man,black,sad
anger_-_image0010859.jpg,42,Man,middle eastern,sad
anger_-_image0010873.jpg,25,Man,white,neutral
anger_-_image0010887.jpg,51,Man,indian,angry
anger_-_image0010948.jpg,32,Woman,latino hispanic,fear
anger_-_image0010984.jpg,26,Man,white,angry
anger_-_image0010990.jpg,28,Man,white,angry
anger_-_image0010992.jpg,24,Woman,white,neutral
anger_-_image0011033.jpg,24,Woman,white,angry
anger_-_image0011040.jpg,30,Man,white,angry
anger_-_image0011053.jpg,55,Man,white,neutral
anger_-_image0011091.jpg,32,Man,white,fear
anger_-_image0011097.jpg,66,Man,white,neutral
anger_-_image0011100.jpg,29,Man,latino hispanic,neutral
anger_-_image0011118.jpg,24,Man,white,neutral
anger_-_image0011127.jpg,43,Woman,white,neutral
anger_-_image0011180.jpg,48,Man,white,neutral
anger_-_image0011187.jpg,46,Man,black,angry
anger_-_image0011254.jpg,42,Man,white,sad
anger_-_image0011274.jpg,40,Man,middle eastern,angry
anger_-_image0011280.jpg,28,Man,white,sad
anger_-_image0011283.jpg,35,Man,white,angry
anger_-_image0011291.jpg,23,Man,black,angry
anger_-_image0011356.jpg,36,Man,white,neutral
anger_-_image0011372.jpg,24,Man,middle eastern,neutral
anger_-_image0011375.jpg,24,Man,latino hispanic,neutral
anger_-_image0011404.jpg,27,Man,white,neutral
anger_-_image0011411.jpg,55,Man,latino hispanic,neutral
anger_-_image0011417.jpg,27,Man,white,sad
anger_-_image0011481.jpg,31,Woman,white,angry
anger_-_image0011488.jpg,25,Man,white,neutral
anger_-_image0011525.jpg,25,Man,middle eastern,sad
anger_-_image0011569.jpg,39,Man,latino hispanic,fear
anger_-_image0011575.jpg,33,Man,middle eastern,fear
anger_-_image0011591.jpg,45,Man,black,neutral
anger_-_image0011595.jpg,24,Man,latino hispanic,angry
anger_-_image0011596.jpg,39,Man,latino hispanic,angry
anger_-_image0011609.jpg,19,Man,latino hispanic,neutral
anger_-_image0011725.jpg,45,Man,latino hispanic,angry
anger_-_image0011726.jpg,23,Man,white,surprise
anger_-_image0011730.jpg,32,Man,black,angry
anger_-_image0011757.jpg,32,Man,white,angry
anger_-_image0011770.jpg,32,Woman,white,sad
anger_-_image0011777.jpg,26,Man,white,neutral
anger_-_image0011790.jpg,49,Man,middle eastern,angry
anger_-_image0011813.jpg,30,Man,black,neutral
anger_-_image0011819.jpg,32,Man,middle eastern,sad
anger_-_image0011831.jpg,62,Man,asian,sad
anger_-_image0011843.jpg,52,Man,white,fear
anger_-_image0011869.jpg,49,Man,white,happy
anger_-_image0011877.jpg,33,Man,latino hispanic,neutral
anger_-_image0011938.jpg,29,Man,middle eastern,neutral
anger_-_image0011953.jpg,43,Man,middle eastern,angry
anger_-_image0011973.jpg,30,Man,white,sad
anger_-_image0011974.jpg,23,Man,white,angry
anger_-_image0011986.jpg,29,Man,indian,neutral
anger_-_image0011988.jpg,54,Man,middle eastern,fear
anger_-_image0012043.jpg,28,Man,black,neutral
anger_-_image0012060.jpg,30,Woman,white,surprise
anger_-_image0012073.jpg,24,Man,asian,angry
anger_-_image0012085.jpg,45,Man,middle eastern,angry
anger_-_image0012090.jpg,26,Man,white,neutral
anger_-_image0012101.jpg,49,Man,white,sad
anger_-_image0012105.jpg,27,Woman,white,sad
anger_-_image0012107.jpg,30,Man,white,fear
anger_-_image0012110.jpg,25,Man,middle eastern,neutral
anger_-_image0012111.jpg,31,Man,middle eastern,sad
anger_-_image0012119.jpg,26,Man,indian,fear
anger_-_image0012134.jpg,48,Man,latino hispanic,neutral
anger_-_image0012161.jpg,42,Man,white,sad
anger_-_image0012164.jpg,28,Man,middle eastern,neutral
anger_-_image0012173.jpg,24,Man,white,angry
anger_-_image0012202.jpg,22,Woman,white,neutral
anger_-_image0012217.jpg,57,Man,white,angry
anger_-_image0012224.jpg,36,Man,white,sad
anger_-_image0012225.jpg,34,Man,white,sad
anger_-_image0012235.jpg,39,Man,white,sad
anger_-_image0012248.jpg,22,Woman,white,neutral
anger_-_image0012251.jpg,34,Man,indian,sad
anger_-_image0012265.jpg,24,Woman,white,angry
anger_-_image0012268.jpg,38,Man,white,sad
anger_-_image0012274.jpg,28,Man,black,neutral
anger_-_image0012281.jpg,25,Man,white,neutral
anger_-_image0012282.jpg,28,Woman,white,neutral
anger_-_image0012289.jpg,33,Woman,white,fear
anger_-_image0012310.jpg,25,Man,white,angry
anger_-_image0012314.jpg,43,Man,indian,sad
anger_-_image0012319.jpg,23,Woman,white,sad
anger_-_image0012320.jpg,28,Woman,white,neutral
anger_-_image0012323.jpg,34,Woman,asian,fear
anger_-_image0012330.jpg,27,Woman,white,angry
anger_-_image0012331.jpg,43,Man,latino hispanic,neutral
anger_-_image0012357.jpg,31,Man,middle eastern,neutral
anger_-_image0012365.jpg,33,Man,middle eastern,sad
anger_-_image0012369.jpg,45,Man,black,happy
anger_-_image0012379.jpg,51,Man,black,sad
anger_-_image0012384.jpg,29,Man,latino hispanic,neutral
anger_-_image0012395.jpg,30,Man,latino hispanic,sad
anger_-_image0012405.jpg,34,Man,white,sad
anger_-_image0012408.jpg,33,Man,latino hispanic,fear
anger_-_image0012413.jpg,42,Man,white,neutral
anger_-_image0012429.jpg,34,Man,black,happy
anger_-_image0012437.jpg,31,Woman,white,fear
anger_-_image0012443.jpg,39,Man,white,sad
anger_-_image0012453.jpg,33,Woman,white,neutral
anger_-_image0012456.jpg,29,Man,white,neutral
anger_-_image0012464.jpg,28,Man,white,fear
anger_-_image0012473.jpg,29,Man,asian,angry
anger_-_image0012484.jpg,24,Man,white,neutral
anger_-_image0012485.jpg,41,Woman,latino hispanic,fear
anger_-_image0012508.jpg,32,Woman,white,angry
anger_-_image0012536.jpg,50,Man,white,angry
anger_-_image0012539.jpg,43,Man,latino hispanic,sad
anger_-_image0012573.jpg,30,Woman,white,neutral
anger_-_image0012579.jpg,34,Man,indian,fear
anger_-_image0012582.jpg,24,Woman,white,angry
anger_-_image0012588.jpg,32,Man,middle eastern,angry
anger_-_image0012602.jpg,37,Woman,white,angry
anger_-_image0012618.jpg,50,Man,black,sad
anger_-_image0012639.jpg,21,Woman,white,angry
anger_-_image0012648.jpg,32,Man,white,happy
anger_-_image0012663.jpg,54,Man,white,angry
anger_-_image0012673.jpg,57,Woman,white,fear
anger_-_image0012677.jpg,28,Man,white,neutral
anger_-_image0012695.jpg,26,Man,black,angry
anger_-_image0012707.jpg,26,Man,white,angry
anger_-_image0012719.jpg,25,Man,white,angry
anger_-_image0012748.jpg,46,Man,white,sad
anger_-_image0012763.jpg,21,Man,latino hispanic,angry
anger_-_image0012807.jpg,22,Man,white,happy
anger_-_image0012814.jpg,30,Woman,white,sad
anger_-_image0012827.jpg,52,Man,white,angry
anger_-_image0012838.jpg,37,Man,latino hispanic,neutral
anger_-_image0012853.jpg,35,Man,latino hispanic,angry
anger_-_image0012884.jpg,27,Woman,white,sad
anger_-_image0012908.jpg,31,Man,black,happy
anger_-_image0012928.jpg,21,Man,white,neutral
anger_-_image0012944.jpg,32,Man,white,neutral
anger_-_image0012969.jpg,42,Man,white,sad
anger_-_image0012970.jpg,58,Man,white,happy
anger_-_image0012994.jpg,55,Man,white,sad
anger_-_image0013009.jpg,30,Woman,black,angry
anger_-_image0013015.jpg,38,Man,white,angry
anger_-_image0013025.jpg,28,Woman,white,neutral
anger_-_image0013044.jpg,24,Man,black,neutral
anger_-_image0013063.jpg,28,Man,middle eastern,neutral
anger_-_image0013065.jpg,43,Man,black,neutral
anger_-_image0013071.jpg,36,Man,middle eastern,sad
anger_-_image0013072.jpg,28,Woman,latino hispanic,neutral
anger_-_image0013078.jpg,28,Man,white,neutral
anger_-_image0013090.jpg,45,Man,asian,angry
anger_-_image0013098.jpg,33,Woman,white,sad
anger_-_image0013102.jpg,47,Man,middle eastern,angry
anger_-_image0013165.jpg,29,Man,latino hispanic,surprise
anger_-_image0013175.jpg,31,Man,latino hispanic,fear
anger_-_image0013193.jpg,28,Man,black,neutral
anger_-_image0013195.jpg,20,Man,indian,neutral
anger_-_image0013201.jpg,32,Woman,white,sad
anger_-_image0013203.jpg,41,Man,middle eastern,sad
anger_-_image0013205.jpg,23,Man,white,angry
anger_-_image0013222.jpg,22,Man,middle eastern,neutral
anger_-_image0013231.jpg,42,Man,white,angry
anger_-_image0013232.jpg,27,Man,white,neutral
anger_-_image0013240.jpg,29,Man,black,sad
anger_-_image0013245.jpg,27,Man,indian,neutral
anger_-_image0013247.jpg,31,Man,white,sad
anger_-_image0013248.jpg,27,Woman,latino hispanic,fear
anger_-_image0013257.jpg,32,Woman,white,neutral
anger_-_image0013259.jpg,23,Man,white,angry
anger_-_image0013279.jpg,27,Man,asian,sad
anger_-_image0013282.jpg,26,Woman,latino hispanic,angry
anger_-_image0013312.jpg,27,Woman,asian,angry
anger_-_image0013322.jpg,32,Man,white,neutral
anger_-_image0013326.jpg,48,Man,black,angry
anger_-_image0013329.jpg,36,Woman,black,sad
anger_-_image0013343.jpg,38,Man,white,neutral
anger_-_image0013345.jpg,31,Woman,white,angry
anger_-_image0013349.jpg,27,Man,latino hispanic,angry
anger_-_image0013356.jpg,23,Man,white,angry
anger_-_image0013358.jpg,45,Man,white,surprise
anger_-_image0013374.jpg,50,Man,asian,neutral
anger_-_image0013378.jpg,28,Man,white,neutral
anger_-_image0013385.jpg,39,Man,white,angry
anger_-_image0013395.jpg,31,Man,white,angry
anger_-_image0013431.jpg,24,Woman,asian,neutral
anger_-_image0013437.jpg,44,Man,latino hispanic,neutral
anger_-_image0013455.jpg,45,Man,middle eastern,angry
anger_-_image0013462.jpg,42,Man,latino hispanic,sad
anger_-_image0013469.jpg,28,Man,asian,neutral
anger_-_image0013481.jpg,38,Man,asian,sad
anger_-_image0013485.jpg,26,Man,white,neutral
anger_-_image0013486.jpg,47,Woman,white,happy
anger_-_image0013498.jpg,48,Man,middle eastern,neutral
anger_-_image0013502.jpg,31,Man,white,sad
anger_-_image0013514.jpg,25,Man,black,neutral
anger_-_image0013519.jpg,28,Man,white,fear
anger_-_image0013550.jpg,29,Man,white,sad
anger_-_image0013571.jpg,35,Woman,white,fear
anger_-_image0013578.jpg,34,Man,middle eastern,sad
anger_-_image0013588.jpg,29,Man,latino hispanic,disgust
anger_-_image0013615.jpg,29,Man,latino hispanic,sad
anger_-_image0013638.jpg,35,Man,middle eastern,angry
anger_-_image0013642.jpg,44,Man,indian,neutral
anger_-_image0013644.jpg,43,Man,black,angry
anger_-_image0013666.jpg,37,Man,latino hispanic,neutral
anger_-_image0013678.jpg,37,Man,latino hispanic,happy
anger_-_image0013692.jpg,31,Woman,white,happy
anger_-_image0013705.jpg,23,Man,white,neutral
anger_-_image0013733.jpg,37,Man,middle eastern,angry
anger_-_image0013743.jpg,43,Man,white,angry
anger_-_image0013747.jpg,58,Man,latino hispanic,neutral
anger_-_image0013752.jpg,48,Man,white,sad
anger_-_image0013767.jpg,28,Man,indian,sad
anger_-_image0013783.jpg,31,Man,white,fear
anger_-_image0013784.jpg,39,Man,middle eastern,neutral
anger_-_image0013786.jpg,27,Man,middle eastern,fear
anger_-_image0013790.jpg,34,Man,latino hispanic,angry
anger_-_image0013826.jpg,43,Man,white,fear
anger_-_image0013831.jpg,27,Woman,white,neutral
anger_-_image0013835.jpg,24,Man,asian,surprise
anger_-_image0013853.jpg,38,Woman,white,sad
anger_-_image0013857.jpg,43,Man,asian,angry
anger_-_image0013864.jpg,27,Man,latino hispanic,angry
anger_-_image0013869.jpg,42,Woman,white,angry
anger_-_image0013872.jpg,41,Woman,white,neutral
anger_-_image0013875.jpg,30,Man,latino hispanic,neutral
anger_-_image0013877.jpg,31,Man,white,fear
anger_-_image0013899.jpg,22,Man,latino hispanic,neutral
anger_-_image0013912.jpg,37,Man,white,fear
anger_-_image0013918.jpg,39,Man,white,angry
anger_-_image0013929.jpg,40,Man,latino hispanic,angry
anger_-_image0013974.jpg,29,Man,white,angry
anger_-_image0013986.jpg,37,Man,white,neutral
anger_-_image0014003.jpg,37,Man,white,angry
anger_-_image0014009.jpg,23,Man,indian,angry
anger_-_image0014011.jpg,34,Man,indian,sad
anger_-_image0014027.jpg,15,Woman,asian,neutral
anger_-_image0014029.jpg,39,Man,latino hispanic,sad
anger_-_image0014033.jpg,35,Woman,asian,neutral
anger_-_image0014035.jpg,60,Man,asian,sad
anger_-_image0014041.jpg,33,Man,black,surprise
anger_-_image0014051.jpg,30,Man,middle eastern,neutral
anger_-_image0014066.jpg,27,Man,white,angry
anger_-_image0014096.jpg,33,Man,middle eastern,neutral
anger_-_image0014100.jpg,22,Man,latino hispanic,neutral
anger_-_image0014136.jpg,48,Man,white,angry
anger_-_image0014158.jpg,50,Man,indian,angry
anger_-_image0014195.jpg,44,Man,latino hispanic,neutral
anger_-_image0014249.jpg,34,Man,latino hispanic,angry
anger_-_image0014268.jpg,30,Man,middle eastern,angry
anger_-_image0014315.jpg,37,Man,black,angry
anger_-_image0014316.jpg,33,Man,white,surprise
anger_-_image0014344.jpg,32,Woman,latino hispanic,sad
anger_-_image0014354.jpg,29,Man,white,neutral
anger_-_image0014386.jpg,32,Man,white,fear
anger_-_image0014428.jpg,38,Man,latino hispanic,fear
anger_-_image0014433.jpg,37,Man,white,angry
anger_-_image0014439.jpg,24,Man,white,angry
anger_-_image0014440.jpg,27,Woman,black,angry
anger_-_image0014444.jpg,32,Man,white,angry
anger_-_image0014453.jpg,39,Man,white,angry
anger_-_image0014455.jpg,34,Man,latino hispanic,sad
anger_-_image0014461.jpg,37,Man,white,neutral
anger_-_image0014480.jpg,27,Man,white,angry
anger_-_image0014497.jpg,24,Man,white,angry
anger_-_image0014503.jpg,31,Woman,latino hispanic,neutral
anger_-_image0014510.jpg,25,Man,white,angry
anger_-_image0014515.jpg,42,Man,middle eastern,neutral
anger_-_image0014526.jpg,46,Man,middle eastern,neutral
anger_-_image0014542.jpg,29,Man,white,sad
anger_-_image0014577.jpg,36,Man,middle eastern,angry
anger_-_image0014590.jpg,43,Man,middle eastern,sad
anger_-_image0014607.jpg,41,Man,middle eastern,neutral
anger_-_image0014612.jpg,36,Woman,white,neutral
anger_-_image0014613.jpg,41,Man,white,neutral
anger_-_image0014639.jpg,41,Man,latino hispanic,sad
anger_-_image0014642.jpg,38,Man,latino hispanic,fear
anger_-_image0014645.jpg,31,Man,white,fear
anger_-_image0014650.jpg,46,Man,white,angry
anger_-_image0014651.jpg,29,Man,latino hispanic,angry
anger_-_image0014667.jpg,25,Man,white,sad
anger_-_image0014674.jpg,28,Man,asian,sad
anger_-_image0014681.jpg,27,Man,white,sad
anger_-_image0014720.jpg,28,Man,latino hispanic,angry
anger_-_image0014769.jpg,27,Man,asian,angry
anger_-_image0014776.jpg,25,Man,asian,angry
anger_-_image0014792.jpg,27,Man,white,neutral
anger_-_image0014798.jpg,26,Man,latino hispanic,angry
anger_-_image0014804.jpg,21,Woman,latino hispanic,neutral
anger_-_image0014808.jpg,29,Man,black,fear
anger_-_image0014844.jpg,25,Man,indian,neutral
anger_-_image0014847.jpg,39,Man,latino hispanic,neutral
anger_-_image0014881.jpg,24,Man,white,angry
anger_-_image0014893.jpg,24,Woman,white,fear
anger_-_image0014896.jpg,34,Man,white,angry
anger_-_image0014923.jpg,45,Man,black,neutral
anger_-_image0014988.jpg,47,Man,indian,angry
anger_-_image0015001.jpg,44,Man,asian,neutral
anger_-_image0015006.jpg,24,Man,white,angry
anger_-_image0015025.jpg,22,Man,white,angry
anger_-_image0015040.jpg,38,Man,white,angry
anger_-_image0015053.jpg,40,Man,white,neutral
anger_-_image0015067.jpg,32,Man,white,fear
anger_-_image0015076.jpg,34,Man,white,sad
anger_-_image0015095.jpg,29,Woman,latino hispanic,neutral
anger_-_image0015097.jpg,25,Man,middle eastern,sad
anger_-_image0015108.jpg,22,Man,white,neutral
anger_-_image0015111.jpg,32,Man,white,neutral
anger_-_image0015112.jpg,39,Man,black,neutral
anger_-_image0015114.jpg,43,Man,middle eastern,sad
anger_-_image0015119.jpg,31,Man,latino hispanic,happy
anger_-_image0015130.jpg,22,Man,black,angry
anger_-_image0015137.jpg,19,Man,latino hispanic,angry
anger_-_image0015145.jpg,56,Man,middle eastern,angry
anger_-_image0015168.jpg,47,Man,white,angry
anger_-_image0015180.jpg,31,Man,white,angry
anger_-_image0015183.jpg,37,Man,white,fear
anger_-_image0015190.jpg,43,Man,middle eastern,fear
anger_-_image0015200.jpg,31,Woman,latino hispanic,fear
anger_-_image0015203.jpg,54,Man,middle eastern,angry
anger_-_image0015214.jpg,32,Man,white,angry
anger_-_image0015215.jpg,42,Man,asian,angry
anger_-_image0015244.jpg,30,Woman,black,neutral
anger_-_image0015247.jpg,42,Man,asian,neutral
anger_-_image0015369.jpg,24,Man,white,angry
anger_-_image0015372.jpg,34,Man,middle eastern,neutral
anger_-_image0015375.jpg,30,Woman,white,angry
anger_-_image0015380.jpg,40,Man,latino hispanic,angry
anger_-_image0015393.jpg,28,Woman,white,sad
anger_-_image0015399.jpg,43,Man,white,neutral
anger_-_image0015408.jpg,36,Man,latino hispanic,angry
anger_-_image0015427.jpg,37,Man,asian,neutral
anger_-_image0015436.jpg,27,Woman,white,sad
anger_-_image0015457.jpg,34,Man,white,neutral
anger_-_image0015464.jpg,26,Man,middle eastern,sad
anger_-_image0015478.jpg,29,Man,latino hispanic,angry
anger_-_image0015492.jpg,33,Man,indian,angry
anger_-_image0015508.jpg,43,Man,black,happy
anger_-_image0015512.jpg,31,Man,white,angry
anger_-_image0015541.jpg,35,Man,white,angry
anger_-_image0015553.jpg,25,Woman,white,neutral
anger_-_image0015556.jpg,39,Man,white,fear
anger_-_image0015557.jpg,32,Man,white,angry
anger_-_image0015559.jpg,47,Man,asian,happy
anger_-_image0015572.jpg,48,Man,latino hispanic,angry
anger_-_image0015577.jpg,41,Man,middle eastern,neutral
anger_-_image0015587.jpg,29,Woman,white,sad
anger_-_image0015605.jpg,22,Man,asian,angry
anger_-_image0015630.jpg,27,Man,white,sad
anger_-_image0015639.jpg,17,Man,white,fear
anger_-_image0015644.jpg,48,Man,white,angry
anger_-_image0015666.jpg,25,Man,white,angry
anger_-_image0015682.jpg,22,Man,white,angry
anger_-_image0015683.jpg,23,Man,white,angry
anger_-_image0015700.jpg,25,Man,asian,fear
anger_-_image0015709.jpg,30,Man,white,neutral
anger_-_image0015714.jpg,36,Woman,white,angry
anger_-_image0015727.jpg,44,Man,latino hispanic,fear
anger_-_image0015729.jpg,40,Man,middle eastern,neutral
anger_-_image0015733.jpg,31,Woman,white,happy
anger_-_image0015776.jpg,28,Woman,white,happy
anger_-_image0015798.jpg,51,Man,white,fear
anger_-_image0015801.jpg,41,Man,white,angry
anger_-_image0015814.jpg,39,Man,middle eastern,angry
anger_-_image0015819.jpg,46,Man,white,sad
anger_-_image0015832.jpg,42,Woman,latino hispanic,angry
anger_-_image0015833.jpg,22,Man,latino hispanic,neutral
anger_-_image0015856.jpg,31,Man,latino hispanic,neutral
anger_-_image0015858.jpg,27,Man,white,sad
anger_-_image0015870.jpg,36,Man,latino hispanic,neutral
anger_-_image0015873.jpg,28,Man,white,angry
anger_-_image0015879.jpg,37,Man,latino hispanic,sad
anger_-_image0015888.jpg,22,Man,latino hispanic,neutral
anger_-_image0015914.jpg,21,Man,middle eastern,neutral
anger_-_image0015921.jpg,47,Man,white,sad
anger_-_image0015924.jpg,41,Man,indian,neutral
anger_-_image0015928.jpg,27,Woman,white,neutral
anger_-_image0015935.jpg,31,Man,white,sad
anger_-_image0015949.jpg,34,Woman,white,sad
anger_-_image0015957.jpg,50,Man,middle eastern,angry
anger_-_image0016000.jpg,37,Man,middle eastern,angry
anger_-_image0016042.jpg,24,Man,white,angry
anger_-_image0016055.jpg,28,Man,white,neutral
anger_-_image0016058.jpg,27,Man,middle eastern,disgust
anger_-_image0016062.jpg,39,Man,white,angry
anger_-_image0016072.jpg,27,Man,asian,sad
anger_-_image0016083.jpg,20,Man,white,neutral
anger_-_image0016098.jpg,31,Woman,white,neutral
anger_-_image0016126.jpg,36,Woman,white,angry
anger_-_image0016157.jpg,48,Man,middle eastern,sad
anger_-_image0016158.jpg,28,Man,middle eastern,angry
anger_-_image0016172.jpg,50,Man,middle eastern,angry
anger_-_image0016173.jpg,33,Man,asian,angry
anger_-_image0016196.jpg,39,Man,asian,sad
anger_-_image0016210.jpg,47,Man,white,neutral
anger_-_image0016252.jpg,35,Woman,white,angry
anger_-_image0016260.jpg,26,Woman,white,sad
anger_-_image0016263.jpg,23,Man,middle eastern,sad
anger_-_image0016288.jpg,26,Woman,white,angry
anger_-_image0016292.jpg,28,Man,black,sad
anger_-_image0016293.jpg,27,Man,white,angry
anger_-_image0016323.jpg,27,Man,latino hispanic,fear
anger_-_image0016327.jpg,32,Woman,asian,sad
anger_-_image0016330.jpg,32,Woman,white,neutral
anger_-_image0016337.jpg,32,Woman,latino hispanic,angry
anger_-_image0016348.jpg,27,Man,middle eastern,sad
anger_-_image0016349.jpg,39,Man,white,angry
anger_-_image0016351.jpg,43,Man,latino hispanic,neutral
anger_-_image0016377.jpg,55,Man,latino hispanic,angry
anger_-_image0016378.jpg,32,Man,white,angry
anger_-_image0016392.jpg,30,Man,middle eastern,fear
anger_-_image0016394.jpg,32,Man,latino hispanic,fear
anger_-_image0016397.jpg,26,Woman,white,neutral
anger_-_image0016403.jpg,34,Man,indian,sad
anger_-_image0016436.jpg,34,Man,white,sad
anger_-_image0016442.jpg,31,Man,white,neutral
anger_-_image0016451.jpg,29,Man,latino hispanic,angry
anger_-_image0016473.jpg,37,Man,white,sad
anger_-_image0016476.jpg,35,Woman,white,disgust
anger_-_image0016527.jpg,34,Woman,white,fear
anger_-_image0016558.jpg,21,Man,latino hispanic,neutral
anger_-_image0016565.jpg,48,Man,middle eastern,angry
anger_-_image0016575.jpg,36,Man,latino hispanic,angry
anger_-_image0016608.jpg,26,Man,latino hispanic,angry
anger_-_image0016612.jpg,36,Man,white,angry
anger_-_image0016615.jpg,50,Man,middle eastern,angry
anger_-_image0016628.jpg,33,Man,middle eastern,happy
anger_-_image0016640.jpg,30,Man,white,sad
anger_-_image0016648.jpg,35,Man,asian,sad
anger_-_image0016669.jpg,38,Man,asian,angry
anger_-_image0016670.jpg,35,Man,white,happy
anger_-_image0016682.jpg,25,Woman,white,neutral
anger_-_image0016716.jpg,31,Man,white,angry
anger_-_image0016725.jpg,52,Man,white,sad
anger_-_image0016730.jpg,39,Man,middle eastern,sad
anger_-_image0016740.jpg,34,Man,white,sad
anger_-_image0016759.jpg,30,Man,latino hispanic,neutral
anger_-_image0016772.jpg,25,Man,middle eastern,fear
anger_-_image0016779.jpg,27,Woman,white,sad
anger_-_image0016780.jpg,41,Man,white,angry
anger_-_image0016786.jpg,44,Man,white,fear
anger_-_image0016804.jpg,47,Man,white,angry
anger_-_image0016809.jpg,22,Man,white,angry
anger_-_image0016827.jpg,60,Man,white,sad
anger_-_image0016836.jpg,30,Woman,latino hispanic,happy
anger_-_image0016852.jpg,33,Man,white,angry
anger_-_image0016859.jpg,28,Woman,latino hispanic,fear
anger_-_image0016882.jpg,25,Man,black,neutral
anger_-_image0016889.jpg,39,Man,white,fear
anger_-_image0016893.jpg,35,Man,white,neutral
anger_-_image0016913.jpg,44,Man,white,angry
anger_-_image0016915.jpg,33,Man,middle eastern,sad
anger_-_image0016917.jpg,34,Man,black,neutral
anger_-_image0016940.jpg,38,Man,white,angry
anger_-_image0016976.jpg,30,Man,black,sad
anger_-_image0016981.jpg,27,Man,white,fear
anger_-_image0016984.jpg,36,Man,white,angry
anger_-_image0016993.jpg,46,Man,middle eastern,neutral
anger_-_image0016994.jpg,31,Man,middle eastern,sad
anger_-_image0016996.jpg,30,Man,black,sad
anger_-_image0017007.jpg,32,Man,white,angry
anger_-_image0017015.jpg,31,Woman,asian,fear
anger_-_image0017016.jpg,45,Man,indian,neutral
anger_-_image0017056.jpg,36,Man,latino hispanic,fear
anger_-_image0017063.jpg,35,Woman,white,fear
anger_-_image0017077.jpg,26,Man,latino hispanic,sad
anger_-_image0017093.jpg,24,Woman,white,sad
anger_-_image0017125.jpg,34,Man,white,angry
anger_-_image0017133.jpg,32,Man,white,sad
anger_-_image0017141.jpg,26,Man,latino hispanic,sad
anger_-_image0017151.jpg,24,Woman,asian,neutral
anger_-_image0017176.jpg,28,Man,white,neutral
anger_-_image0017180.jpg,31,Man,latino hispanic,sad
anger_-_image0017186.jpg,49,Man,white,sad
anger_-_image0017191.jpg,33,Man,white,angry
anger_-_image0017209.jpg,32,Man,white,sad
anger_-_image0017219.jpg,35,Man,white,neutral
anger_-_image0017225.jpg,34,Man,latino hispanic,angry
anger_-_image0017252.jpg,31,Woman,asian,sad
anger_-_image0017253.jpg,28,Woman,white,neutral
anger_-_image0017270.jpg,43,Woman,white,angry
anger_-_image0017282.jpg,29,Man,indian,neutral
anger_-_image0017324.jpg,38,Man,middle eastern,neutral
anger_-_image0017334.jpg,29,Man,white,surprise
anger_-_image0017335.jpg,26,Man,white,angry
anger_-_image0017342.jpg,23,Man,indian,neutral
anger_-_image0017344.jpg,39,Man,white,sad
anger_-_image0017353.jpg,25,Woman,white,neutral
anger_-_image0017367.jpg,40,Man,white,sad
anger_-_image0017373.jpg,27,Man,white,sad
anger_-_image0017383.jpg,33,Man,white,angry
anger_-_image0017387.jpg,28,Man,white,happy
anger_-_image0017410.jpg,42,Man,middle eastern,angry
anger_-_image0017432.jpg,29,Man,white,angry
anger_-_image0017443.jpg,24,Man,latino hispanic,angry
anger_-_image0017460.jpg,37,Man,white,neutral
anger_-_image0017469.jpg,28,Man,white,sad
anger_-_image0017478.jpg,25,Man,black,fear
anger_-_image0017479.jpg,35,Man,asian,angry
anger_-_image0017481.jpg,41,Man,white,neutral
anger_-_image0017488.jpg,46,Man,white,angry
anger_-_image0017492.jpg,34,Woman,white,neutral
