Image,Age,Gender,Race,Emotion
sad_-_image0011216.jpg,35,Man,white,sad
sad_-_image0011273.jpg,22,Woman,middle eastern,sad
sad_-_image0011282.jpg,29,Man,asian,surprise
sad_-_image0011299.jpg,35,Man,black,sad
sad_-_image0011308.jpg,17,Man,latino hispanic,sad
sad_-_image0011314.jpg,26,Man,middle eastern,neutral
sad_-_image0011326.jpg,34,Man,asian,angry
sad_-_image0011335.jpg,28,Man,asian,neutral
sad_-_image0011342.jpg,32,Man,white,sad
sad_-_image0011357.jpg,33,Woman,middle eastern,sad
sad_-_image0011358.jpg,26,Woman,latino hispanic,sad
sad_-_image0011407.jpg,22,Woman,asian,neutral
sad_-_image0011423.jpg,40,Woman,asian,fear
sad_-_image0011445.jpg,22,Man,middle eastern,angry
sad_-_image0011475.jpg,24,Man,asian,sad
sad_-_image0011536.jpg,43,Man,black,angry
sad_-_image0011542.jpg,28,Woman,asian,angry
sad_-_image0011546.jpg,39,Man,middle eastern,sad
sad_-_image0011554.jpg,50,Man,indian,angry
sad_-_image0011674.jpg,33,Man,black,neutral
sad_-_image0011700.jpg,35,Woman,white,sad
sad_-_image0011798.jpg,44,Woman,latino hispanic,happy
sad_-_image0011800.jpg,30,Woman,white,angry
sad_-_image0011832.jpg,29,Man,white,sad
sad_-_image0011856.jpg,25,Woman,white,neutral
sad_-_image0011860.jpg,26,Man,latino hispanic,neutral
sad_-_image0011872.jpg,30,Man,latino hispanic,neutral
sad_-_image0011890.jpg,24,Man,latino hispanic,fear
sad_-_image0011894.jpg,38,Man,latino hispanic,sad
sad_-_image0011918.jpg,35,Man,asian,fear
sad_-_image0011935.jpg,37,Man,white,sad
sad_-_image0011976.jpg,31,Woman,asian,sad
sad_-_image0011992.jpg,28,Man,asian,sad
sad_-_image0011996.jpg,33,Woman,white,fear
sad_-_image0012009.jpg,34,Man,black,angry
sad_-_image0012026.jpg,25,Man,white,sad
sad_-_image0012033.jpg,28,Woman,white,neutral
sad_-_image0012035.jpg,27,Woman,white,happy
sad_-_image0012083.jpg,21,Man,white,fear
sad_-_image0012088.jpg,27,Woman,asian,sad
sad_-_image0012094.jpg,24,Man,black,sad
sad_-_image0012100.jpg,39,Woman,white,neutral
sad_-_image0012104.jpg,33,Man,asian,sad
sad_-_image0012126.jpg,38,Man,black,neutral
sad_-_image0012135.jpg,31,Man,white,sad
sad_-_image0012151.jpg,29,Man,white,sad
sad_-_image0012180.jpg,31,Woman,white,fear
sad_-_image0012192.jpg,27,Man,asian,happy
sad_-_image0012197.jpg,46,Woman,white,surprise
sad_-_image0012228.jpg,27,Man,latino hispanic,neutral
sad_-_image0012263.jpg,37,Man,latino hispanic,neutral
sad_-_image0012272.jpg,32,Woman,white,neutral
sad_-_image0012273.jpg,48,Man,latino hispanic,sad
sad_-_image0012283.jpg,27,Man,black,neutral
sad_-_image0012301.jpg,33,Woman,asian,sad
sad_-_image0012305.jpg,28,Woman,latino hispanic,sad
sad_-_image0012338.jpg,33,Man,black,sad
sad_-_image0012343.jpg,27,Woman,asian,sad
sad_-_image0012344.jpg,27,Man,white,happy
sad_-_image0012352.jpg,32,Woman,latino hispanic,neutral
sad_-_image0012360.jpg,37,Man,black,neutral
sad_-_image0012361.jpg,32,Woman,middle eastern,neutral
sad_-_image0012377.jpg,23,Man,black,neutral
sad_-_image0012389.jpg,33,Woman,white,sad
sad_-_image0012392.jpg,46,Man,middle eastern,neutral
sad_-_image0012396.jpg,26,Woman,latino hispanic,sad
sad_-_image0012402.jpg,28,Woman,white,sad
sad_-_image0012406.jpg,42,Man,latino hispanic,angry
sad_-_image0012409.jpg,23,Man,white,angry
sad_-_image0012445.jpg,37,Man,black,neutral
sad_-_image0012446.jpg,32,Man,white,neutral
sad_-_image0012455.jpg,30,Woman,white,angry
sad_-_image0012459.jpg,30,Woman,white,sad
sad_-_image0012466.jpg,23,Man,white,sad
sad_-_image0012467.jpg,23,Man,white,fear
sad_-_image0012492.jpg,45,Man,middle eastern,neutral
sad_-_image0012503.jpg,30,Man,asian,sad
sad_-_image0012518.jpg,39,Man,white,angry
sad_-_image0012523.jpg,50,Man,white,sad
sad_-_image0012533.jpg,42,Man,black,neutral
sad_-_image0012535.jpg,31,Man,black,neutral
sad_-_image0012540.jpg,32,Woman,white,fear
sad_-_image0012556.jpg,32,Man,white,sad
sad_-_image0012590.jpg,33,Woman,middle eastern,fear
sad_-_image0012596.jpg,22,Man,white,sad
sad_-_image0012597.jpg,31,Woman,middle eastern,neutral
sad_-_image0012632.jpg,27,Man,asian,sad
sad_-_image0012667.jpg,34,Man,black,happy
sad_-_image0012670.jpg,35,Woman,black,sad
sad_-_image0012681.jpg,30,Woman,asian,sad
sad_-_image0012686.jpg,23,Woman,white,neutral
sad_-_image0012720.jpg,37,Man,white,neutral
sad_-_image0012733.jpg,26,Man,white,sad
sad_-_image0012754.jpg,26,Man,black,neutral
sad_-_image0012764.jpg,57,Man,middle eastern,happy
sad_-_image0012782.jpg,30,Woman,latino hispanic,fear
sad_-_image0012784.jpg,22,Man,white,angry
sad_-_image0012790.jpg,39,Man,indian,sad
sad_-_image0012793.jpg,25,Man,middle eastern,sad
sad_-_image0012795.jpg,39,Man,black,sad
sad_-_image0012796.jpg,30,Man,middle eastern,fear
sad_-_image0012798.jpg,27,Man,asian,neutral
sad_-_image0012815.jpg,31,Woman,white,sad
sad_-_image0012820.jpg,26,Man,white,neutral
sad_-_image0012828.jpg,36,Woman,white,sad
sad_-_image0012832.jpg,39,Woman,black,neutral
sad_-_image0012836.jpg,26,Woman,white,fear
sad_-_image0012882.jpg,30,Man,asian,sad
sad_-_image0012885.jpg,32,Man,latino hispanic,fear
sad_-_image0012900.jpg,23,Man,asian,neutral
sad_-_image0012902.jpg,37,Man,white,neutral
sad_-_image0012917.jpg,26,Man,black,sad
sad_-_image0012923.jpg,30,Man,middle eastern,sad
sad_-_image0012924.jpg,31,Woman,white,neutral
sad_-_image0012931.jpg,39,Woman,white,sad
sad_-_image0012940.jpg,27,Man,white,fear
sad_-_image0012947.jpg,28,Woman,white,happy
sad_-_image0012950.jpg,35,Man,latino hispanic,sad
sad_-_image0012985.jpg,27,Woman,latino hispanic,fear
sad_-_image0012990.jpg,30,Man,asian,sad
sad_-_image0012992.jpg,27,Woman,asian,fear
sad_-_image0012997.jpg,34,Woman,white,sad
sad_-_image0013006.jpg,29,Man,middle eastern,sad
sad_-_image0013007.jpg,25,Woman,white,fear
sad_-_image0013019.jpg,46,Man,asian,happy
sad_-_image0013053.jpg,27,Man,middle eastern,fear
sad_-_image0013059.jpg,22,Man,latino hispanic,sad
sad_-_image0013066.jpg,39,Man,white,neutral
sad_-_image0013106.jpg,32,Man,middle eastern,angry
sad_-_image0013118.jpg,31,Man,latino hispanic,neutral
sad_-_image0013120.jpg,29,Man,black,sad
sad_-_image0013123.jpg,20,Woman,asian,neutral
sad_-_image0013126.jpg,30,Woman,white,neutral
sad_-_image0013134.jpg,29,Woman,white,neutral
sad_-_image0013187.jpg,26,Man,black,fear
sad_-_image0013199.jpg,30,Woman,white,neutral
sad_-_image0013202.jpg,38,Man,asian,sad
sad_-_image0013220.jpg,30,Man,white,sad
sad_-_image0013235.jpg,24,Man,white,sad
sad_-_image0013249.jpg,26,Woman,white,sad
sad_-_image0013264.jpg,36,Woman,white,sad
sad_-_image0013271.jpg,27,Woman,white,fear
sad_-_image0013276.jpg,42,Man,asian,sad
sad_-_image0013298.jpg,33,Woman,white,sad
sad_-_image0013306.jpg,24,Woman,white,neutral
sad_-_image0013354.jpg,23,Man,asian,neutral
sad_-_image0013361.jpg,31,Man,black,fear
sad_-_image0013403.jpg,27,Man,white,neutral
sad_-_image0013434.jpg,39,Woman,white,fear
sad_-_image0013441.jpg,24,Man,white,sad
sad_-_image0013443.jpg,35,Man,white,fear
sad_-_image0013465.jpg,28,Man,middle eastern,sad
sad_-_image0013477.jpg,21,Woman,white,angry
sad_-_image0013487.jpg,24,Woman,latino hispanic,happy
sad_-_image0013499.jpg,26,Woman,white,sad
sad_-_image0013521.jpg,32,Man,white,neutral
sad_-_image0013525.jpg,32,Woman,middle eastern,sad
sad_-_image0013528.jpg,25,Man,asian,neutral
sad_-_image0013529.jpg,37,Woman,latino hispanic,sad
sad_-_image0013547.jpg,29,Woman,white,fear
sad_-_image0013548.jpg,38,Man,white,sad
sad_-_image0013558.jpg,27,Woman,white,neutral
sad_-_image0013574.jpg,30,Woman,indian,neutral
sad_-_image0013580.jpg,29,Woman,white,sad
sad_-_image0013582.jpg,33,Woman,middle eastern,happy
sad_-_image0013602.jpg,23,Man,latino hispanic,neutral
sad_-_image0013616.jpg,37,Man,middle eastern,fear
sad_-_image0013619.jpg,47,Man,white,neutral
sad_-_image0013655.jpg,61,Man,white,angry
sad_-_image0013656.jpg,38,Man,white,happy
sad_-_image0013661.jpg,21,Man,asian,sad
sad_-_image0013683.jpg,51,Man,white,neutral
sad_-_image0013685.jpg,28,Woman,white,neutral
sad_-_image0013697.jpg,26,Man,white,neutral
sad_-_image0013698.jpg,48,Man,white,disgust
sad_-_image0013707.jpg,28,Woman,latino hispanic,sad
sad_-_image0013711.jpg,25,Woman,black,sad
sad_-_image0013749.jpg,30,Man,latino hispanic,sad
sad_-_image0013755.jpg,25,Woman,white,neutral
sad_-_image0013779.jpg,34,Man,white,sad
sad_-_image0013782.jpg,37,Man,black,neutral
sad_-_image0013791.jpg,30,Man,latino hispanic,angry
sad_-_image0013792.jpg,32,Woman,white,sad
sad_-_image0013796.jpg,26,Woman,white,neutral
sad_-_image0013804.jpg,29,Woman,white,neutral
sad_-_image0013824.jpg,31,Man,white,neutral
sad_-_image0013832.jpg,35,Man,black,fear
sad_-_image0013878.jpg,25,Woman,white,neutral
sad_-_image0013888.jpg,29,Man,white,fear
sad_-_image0013919.jpg,23,Woman,black,neutral
sad_-_image0013931.jpg,31,Man,latino hispanic,sad
sad_-_image0013937.jpg,27,Man,black,sad
sad_-_image0013959.jpg,30,Man,white,sad
sad_-_image0013977.jpg,44,Man,asian,happy
sad_-_image0013978.jpg,36,Man,white,sad
sad_-_image0013979.jpg,33,Woman,white,sad
sad_-_image0013984.jpg,29,Man,asian,fear
sad_-_image0014002.jpg,30,Woman,white,sad
sad_-_image0014045.jpg,33,Woman,white,disgust
sad_-_image0014046.jpg,30,Man,black,neutral
sad_-_image0014050.jpg,30,Man,white,sad
sad_-_image0014052.jpg,29,Man,white,disgust
sad_-_image0014084.jpg,35,Woman,white,happy
sad_-_image0014103.jpg,53,Man,white,fear
sad_-_image0014138.jpg,29,Woman,white,angry
sad_-_image0014139.jpg,30,Man,white,sad
sad_-_image0014145.jpg,31,Man,black,sad
sad_-_image0014147.jpg,29,Man,asian,happy
sad_-_image0014153.jpg,32,Man,middle eastern,fear
sad_-_image0014157.jpg,31,Woman,white,angry
sad_-_image0014173.jpg,39,Man,white,fear
sad_-_image0014181.jpg,41,Man,latino hispanic,disgust
sad_-_image0014196.jpg,33,Man,white,neutral
sad_-_image0014198.jpg,28,Woman,white,neutral
sad_-_image0014205.jpg,27,Woman,white,neutral
sad_-_image0014214.jpg,32,Woman,white,neutral
sad_-_image0014258.jpg,28,Man,black,neutral
sad_-_image0014263.jpg,43,Woman,white,happy
sad_-_image0014274.jpg,23,Man,middle eastern,fear
sad_-_image0014278.jpg,26,Woman,white,angry
sad_-_image0014285.jpg,38,Man,white,neutral
sad_-_image0014287.jpg,30,Man,asian,neutral
sad_-_image0014311.jpg,29,Woman,white,neutral
sad_-_image0014327.jpg,31,Man,asian,sad
sad_-_image0014336.jpg,33,Woman,latino hispanic,sad
sad_-_image0014340.jpg,34,Man,asian,sad
sad_-_image0014347.jpg,33,Woman,black,neutral
sad_-_image0014361.jpg,32,Woman,latino hispanic,sad
sad_-_image0014370.jpg,45,Man,black,neutral
sad_-_image0014373.jpg,19,Man,asian,neutral
sad_-_image0014376.jpg,41,Man,white,neutral
sad_-_image0014379.jpg,30,Woman,white,neutral
sad_-_image0014382.jpg,31,Man,asian,fear
sad_-_image0014387.jpg,48,Man,latino hispanic,sad
sad_-_image0014389.jpg,26,Man,middle eastern,sad
sad_-_image0014395.jpg,33,Woman,white,sad
sad_-_image0014421.jpg,31,Woman,asian,neutral
sad_-_image0014424.jpg,30,Woman,asian,neutral
sad_-_image0014434.jpg,33,Man,middle eastern,sad
sad_-_image0014473.jpg,22,Man,black,neutral
sad_-_image0014479.jpg,30,Man,black,neutral
sad_-_image0014485.jpg,33,Man,asian,happy
sad_-_image0014489.jpg,35,Man,middle eastern,neutral
sad_-_image0014523.jpg,33,Woman,white,neutral
sad_-_image0014531.jpg,37,Man,white,neutral
sad_-_image0014565.jpg,35,Man,white,sad
sad_-_image0014571.jpg,29,Man,black,sad
sad_-_image0014584.jpg,42,Man,asian,sad
sad_-_image0014592.jpg,31,Man,white,sad
sad_-_image0014593.jpg,35,Man,indian,neutral
sad_-_image0014615.jpg,39,Woman,white,fear
sad_-_image0014659.jpg,16,Man,asian,neutral
sad_-_image0014675.jpg,31,Woman,white,neutral
sad_-_image0014688.jpg,36,Woman,white,neutral
sad_-_image0014691.jpg,36,Man,asian,neutral
sad_-_image0014726.jpg,33,Man,black,fear
sad_-_image0014744.jpg,37,Woman,white,fear
sad_-_image0014752.jpg,20,Man,white,neutral
sad_-_image0014756.jpg,25,Man,asian,sad
sad_-_image0014757.jpg,22,Woman,asian,sad
sad_-_image0014778.jpg,25,Man,latino hispanic,neutral
sad_-_image0014797.jpg,27,Man,white,neutral
sad_-_image0014799.jpg,27,Man,white,sad
sad_-_image0014802.jpg,38,Man,asian,fear
sad_-_image0014841.jpg,33,Man,latino hispanic,sad
sad_-_image0014849.jpg,31,Woman,asian,surprise
sad_-_image0014851.jpg,34,Man,white,neutral
sad_-_image0014854.jpg,22,Woman,asian,angry
sad_-_image0014887.jpg,23,Man,middle eastern,neutral
sad_-_image0014914.jpg,28,Man,black,neutral
sad_-_image0014916.jpg,49,Man,middle eastern,sad
sad_-_image0014922.jpg,25,Man,asian,neutral
sad_-_image0014931.jpg,28,Woman,white,surprise
sad_-_image0014936.jpg,46,Man,middle eastern,fear
sad_-_image0014942.jpg,23,Woman,white,neutral
sad_-_image0014946.jpg,45,Man,indian,neutral
sad_-_image0014949.jpg,39,Man,latino hispanic,fear
sad_-_image0014951.jpg,28,Man,white,neutral
sad_-_image0015009.jpg,26,Woman,white,neutral
sad_-_image0015015.jpg,37,Man,latino hispanic,fear
sad_-_image0015023.jpg,27,Woman,latino hispanic,neutral
sad_-_image0015041.jpg,24,Man,white,neutral
sad_-_image0015052.jpg,39,Woman,white,neutral
sad_-_image0015055.jpg,37,Man,middle eastern,sad
sad_-_image0015068.jpg,32,Woman,white,fear
sad_-_image0015074.jpg,26,Woman,white,fear
sad_-_image0015100.jpg,32,Woman,middle eastern,neutral
sad_-_image0015106.jpg,33,Man,latino hispanic,neutral
sad_-_image0015124.jpg,38,Woman,white,sad
sad_-_image0015131.jpg,32,Man,middle eastern,fear
sad_-_image0015134.jpg,26,Man,black,sad
sad_-_image0015136.jpg,39,Woman,white,neutral
sad_-_image0015143.jpg,64,Man,middle eastern,sad
sad_-_image0015146.jpg,21,Man,asian,sad
sad_-_image0015157.jpg,44,Man,white,sad
sad_-_image0015162.jpg,30,Woman,white,angry
sad_-_image0015218.jpg,37,Woman,asian,sad
sad_-_image0015227.jpg,32,Woman,asian,happy
sad_-_image0015232.jpg,40,Man,white,happy
sad_-_image0015239.jpg,28,Woman,black,neutral
sad_-_image0015261.jpg,33,Man,black,sad
sad_-_image0015264.jpg,34,Man,white,fear
sad_-_image0015266.jpg,33,Man,white,sad
sad_-_image0015289.jpg,29,Man,latino hispanic,sad
sad_-_image0015292.jpg,31,Woman,latino hispanic,sad
sad_-_image0015303.jpg,30,Man,white,sad
sad_-_image0015317.jpg,30,Man,asian,neutral
sad_-_image0015325.jpg,24,Man,white,sad
sad_-_image0015328.jpg,27,Woman,latino hispanic,angry
sad_-_image0015335.jpg,44,Man,white,angry
sad_-_image0015357.jpg,24,Man,asian,fear
sad_-_image0015370.jpg,37,Man,white,sad
sad_-_image0015373.jpg,29,Woman,white,neutral
sad_-_image0015377.jpg,45,Man,white,angry
sad_-_image0015388.jpg,24,Man,latino hispanic,angry
sad_-_image0015395.jpg,31,Woman,white,sad
sad_-_image0015402.jpg,32,Woman,white,happy
sad_-_image0015403.jpg,32,Woman,white,neutral
sad_-_image0015415.jpg,29,Woman,white,happy
sad_-_image0015430.jpg,32,Woman,white,fear
sad_-_image0015440.jpg,29,Man,asian,sad
sad_-_image0015442.jpg,30,Man,indian,angry
sad_-_image0015455.jpg,24,Man,latino hispanic,sad
sad_-_image0015465.jpg,32,Woman,white,sad
sad_-_image0015467.jpg,33,Woman,middle eastern,sad
sad_-_image0015483.jpg,39,Man,white,sad
sad_-_image0015485.jpg,54,Man,white,neutral
sad_-_image0015491.jpg,33,Man,asian,happy
sad_-_image0015494.jpg,24,Man,white,fear
sad_-_image0015496.jpg,31,Man,indian,neutral
sad_-_image0015505.jpg,28,Woman,asian,fear
sad_-_image0015536.jpg,34,Man,white,fear
sad_-_image0015546.jpg,40,Man,asian,neutral
sad_-_image0015574.jpg,39,Woman,white,sad
sad_-_image0015613.jpg,29,Woman,asian,fear
sad_-_image0015618.jpg,35,Man,white,angry
sad_-_image0015632.jpg,30,Man,white,surprise
sad_-_image0015646.jpg,40,Man,indian,happy
sad_-_image0015648.jpg,25,Man,middle eastern,neutral
sad_-_image0015656.jpg,26,Man,middle eastern,sad
sad_-_image0015661.jpg,29,Woman,white,happy
sad_-_image0015667.jpg,34,Man,latino hispanic,sad
sad_-_image0015681.jpg,28,Man,white,angry
sad_-_image0015685.jpg,21,Man,asian,angry
sad_-_image0015715.jpg,27,Woman,white,happy
sad_-_image0015728.jpg,33,Woman,white,neutral
sad_-_image0015731.jpg,32,Woman,asian,sad
sad_-_image0015737.jpg,52,Man,latino hispanic,angry
sad_-_image0015738.jpg,47,Man,black,sad
sad_-_image0015751.jpg,35,Man,latino hispanic,neutral
sad_-_image0015752.jpg,26,Man,latino hispanic,neutral
sad_-_image0015754.jpg,31,Woman,white,neutral
sad_-_image0015756.jpg,20,Woman,asian,sad
sad_-_image0015769.jpg,32,Man,white,neutral
sad_-_image0015793.jpg,39,Man,white,neutral
sad_-_image0015795.jpg,26,Man,white,angry
sad_-_image0015811.jpg,31,Man,latino hispanic,sad
sad_-_image0015816.jpg,33,Man,white,fear
sad_-_image0015817.jpg,29,Man,middle eastern,angry
sad_-_image0015835.jpg,20,Man,asian,angry
sad_-_image0015853.jpg,30,Man,asian,happy
sad_-_image0015854.jpg,32,Woman,asian,sad
sad_-_image0015865.jpg,41,Man,white,angry
sad_-_image0015867.jpg,40,Woman,white,neutral
sad_-_image0015875.jpg,31,Man,white,sad
sad_-_image0015909.jpg,30,Man,asian,fear
sad_-_image0015942.jpg,33,Man,asian,angry
sad_-_image0015968.jpg,29,Man,middle eastern,neutral
sad_-_image0015973.jpg,36,Man,black,angry
sad_-_image0015981.jpg,34,Woman,white,sad
sad_-_image0016020.jpg,25,Man,black,neutral
sad_-_image0016054.jpg,43,Man,white,sad
sad_-_image0016059.jpg,30,Woman,white,neutral
sad_-_image0016065.jpg,46,Man,middle eastern,sad
sad_-_image0016092.jpg,24,Man,white,sad
sad_-_image0016111.jpg,30,Man,white,sad
sad_-_image0016135.jpg,39,Man,white,sad
sad_-_image0016141.jpg,45,Man,white,sad
sad_-_image0016175.jpg,43,Woman,white,sad
sad_-_image0016182.jpg,26,Woman,asian,happy
sad_-_image0016204.jpg,38,Woman,white,sad
sad_-_image0016206.jpg,29,Woman,asian,sad
sad_-_image0016207.jpg,30,Man,middle eastern,neutral
sad_-_image0016219.jpg,22,Woman,white,neutral
sad_-_image0016225.jpg,24,Woman,white,neutral
sad_-_image0016231.jpg,34,Man,white,happy
sad_-_image0016237.jpg,25,Woman,latino hispanic,neutral
sad_-_image0016272.jpg,28,Woman,white,fear
sad_-_image0016278.jpg,34,Man,latino hispanic,angry
sad_-_image0016279.jpg,61,Man,white,angry
sad_-_image0016304.jpg,38,Man,white,neutral
sad_-_image0016317.jpg,30,Man,white,sad
sad_-_image0016331.jpg,39,Woman,asian,sad
sad_-_image0016335.jpg,32,Man,white,sad
sad_-_image0016341.jpg,23,Man,latino hispanic,angry
sad_-_image0016342.jpg,38,Man,white,sad
sad_-_image0016355.jpg,32,Man,black,fear
sad_-_image0016357.jpg,31,Man,middle eastern,neutral
sad_-_image0016362.jpg,29,Man,white,sad
sad_-_image0016379.jpg,36,Man,asian,sad
sad_-_image0016380.jpg,28,Man,white,sad
sad_-_image0016398.jpg,33,Woman,white,neutral
sad_-_image0016404.jpg,34,Man,black,sad
sad_-_image0016449.jpg,40,Man,white,sad
sad_-_image0016454.jpg,30,Man,asian,fear
sad_-_image0016469.jpg,34,Man,asian,sad
sad_-_image0016471.jpg,32,Woman,white,neutral
sad_-_image0016509.jpg,29,Woman,black,neutral
sad_-_image0016524.jpg,30,Woman,latino hispanic,neutral
sad_-_image0016551.jpg,31,Man,indian,neutral
sad_-_image0016553.jpg,53,Man,middle eastern,sad
sad_-_image0016555.jpg,32,Man,black,neutral
sad_-_image0016561.jpg,22,Man,white,sad
sad_-_image0016564.jpg,45,Man,white,sad
sad_-_image0016587.jpg,30,Man,white,neutral
sad_-_image0016588.jpg,35,Woman,white,sad
sad_-_image0016594.jpg,21,Man,latino hispanic,angry
sad_-_image0016595.jpg,30,Man,latino hispanic,neutral
sad_-_image0016596.jpg,32,Woman,white,neutral
sad_-_image0016599.jpg,27,Man,latino hispanic,neutral
sad_-_image0016607.jpg,39,Man,asian,happy
sad_-_image0016619.jpg,29,Man,black,sad
sad_-_image0016627.jpg,32,Woman,white,angry
sad_-_image0016633.jpg,33,Man,white,sad
sad_-_image0016639.jpg,44,Woman,white,sad
sad_-_image0016649.jpg,26,Man,middle eastern,neutral
sad_-_image0016654.jpg,31,Man,asian,fear
sad_-_image0016667.jpg,29,Man,latino hispanic,neutral
sad_-_image0016675.jpg,24,Man,white,sad
sad_-_image0016677.jpg,22,Woman,white,neutral
sad_-_image0016679.jpg,27,Man,black,fear
sad_-_image0016713.jpg,34,Man,white,sad
sad_-_image0016714.jpg,25,Man,black,neutral
sad_-_image0016728.jpg,35,Man,asian,happy
sad_-_image0016731.jpg,36,Woman,white,neutral
sad_-_image0016751.jpg,36,Man,white,fear
sad_-_image0016769.jpg,27,Woman,black,neutral
sad_-_image0016787.jpg,41,Man,middle eastern,neutral
sad_-_image0016799.jpg,28,Man,asian,happy
sad_-_image0016803.jpg,24,Woman,white,sad
sad_-_image0016808.jpg,45,Man,white,fear
sad_-_image0016822.jpg,33,Woman,latino hispanic,sad
sad_-_image0016826.jpg,41,Man,asian,sad
sad_-_image0016832.jpg,32,Woman,middle eastern,sad
sad_-_image0016834.jpg,31,Man,black,sad
sad_-_image0016856.jpg,39,Man,white,neutral
sad_-_image0016863.jpg,26,Woman,middle eastern,sad
sad_-_image0016864.jpg,48,Man,white,angry
sad_-_image0016908.jpg,29,Man,white,sad
sad_-_image0016909.jpg,39,Man,white,sad
sad_-_image0016936.jpg,37,Man,latino hispanic,neutral
sad_-_image0016938.jpg,36,Man,asian,sad
sad_-_image0016943.jpg,36,Man,white,angry
sad_-_image0016946.jpg,33,Man,middle eastern,neutral
sad_-_image0016953.jpg,12,Woman,white,fear
sad_-_image0016974.jpg,38,Man,middle eastern,sad
sad_-_image0016982.jpg,19,Woman,white,sad
sad_-_image0016989.jpg,29,Man,asian,neutral
sad_-_image0016995.jpg,35,Man,asian,neutral
sad_-_image0016997.jpg,48,Man,latino hispanic,sad
sad_-_image0017004.jpg,22,Woman,asian,sad
sad_-_image0017011.jpg,49,Man,white,neutral
sad_-_image0017018.jpg,28,Woman,asian,sad
sad_-_image0017028.jpg,26,Man,black,neutral
sad_-_image0017030.jpg,48,Man,white,angry
sad_-_image0017044.jpg,31,Woman,asian,happy
sad_-_image0017050.jpg,31,Man,white,sad
sad_-_image0017060.jpg,38,Woman,black,surprise
sad_-_image0017074.jpg,28,Woman,white,fear
sad_-_image0017124.jpg,34,Woman,white,happy
sad_-_image0017131.jpg,27,Woman,latino hispanic,neutral
sad_-_image0017170.jpg,27,Man,black,sad
sad_-_image0017194.jpg,53,Man,white,neutral
sad_-_image0017220.jpg,24,Woman,asian,neutral
sad_-_image0017235.jpg,24,Woman,asian,neutral
sad_-_image0017238.jpg,23,Man,asian,angry
sad_-_image0017241.jpg,34,Woman,white,sad
sad_-_image0017246.jpg,30,Man,black,sad
sad_-_image0017248.jpg,23,Man,white,sad
sad_-_image0017250.jpg,42,Man,latino hispanic,neutral
sad_-_image0017271.jpg,51,Man,white,fear
sad_-_image0017275.jpg,26,Woman,white,neutral
sad_-_image0017281.jpg,33,Man,middle eastern,neutral
sad_-_image0017297.jpg,28,Man,asian,surprise
sad_-_image0017308.jpg,39,Woman,white,fear
sad_-_image0017322.jpg,43,Man,middle eastern,neutral
sad_-_image0017340.jpg,32,Woman,white,neutral
sad_-_image0017349.jpg,35,Man,asian,angry
sad_-_image0017360.jpg,28,Woman,white,fear
sad_-_image0017366.jpg,26,Woman,white,sad
sad_-_image0017377.jpg,22,Man,latino hispanic,fear
sad_-_image0017378.jpg,26,Woman,white,neutral
sad_-_image0017380.jpg,31,Man,white,neutral
sad_-_image0017407.jpg,30,Man,asian,fear
sad_-_image0017416.jpg,29,Woman,latino hispanic,fear
sad_-_image0017417.jpg,19,Man,white,neutral
sad_-_image0017445.jpg,40,Man,white,neutral
sad_-_image0017452.jpg,33,Woman,white,happy
sad_-_image0017453.jpg,30,Woman,middle eastern,fear
sad_-_image0017464.jpg,23,Man,asian,surprise
sad_-_image0017468.jpg,48,Woman,white,sad
sad_-_image0017471.jpg,25,Man,middle eastern,sad
sad_-_image0017473.jpg,27,Man,asian,sad
sad_-_image0017477.jpg,22,Man,latino hispanic,happy
sad_-_image0017480.jpg,24,Man,asian,neutral
sad_-_image0017483.jpg,27,Man,asian,sad
sad_-_image0017484.jpg,44,Man,black,fear
sad_-_image0017486.jpg,34,Man,white,neutral
sad_-_image0017496.jpg,23,Man,latino hispanic,sad
sad_-_image0017498.jpg,24,Man,black,neutral
sad_-_image0017501.jpg,33,Man,middle eastern,surprise
sad_-_image0017524.jpg,28,Woman,middle eastern,neutral
sad_-_image0017535.jpg,40,Man,white,neutral
sad_-_image0017549.jpg,44,Man,asian,neutral
sad_-_image0017552.jpg,27,Man,black,sad
sad_-_image0017557.jpg,28,Woman,white,angry
sad_-_image0017579.jpg,28,Man,white,sad
sad_-_image0017604.jpg,36,Woman,middle eastern,fear
sad_-_image0017609.jpg,28,Woman,asian,sad
sad_-_image0017612.jpg,36,Woman,middle eastern,sad
sad_-_image0017613.jpg,50,Man,white,sad
sad_-_image0017614.jpg,32,Woman,white,sad
sad_-_image0017617.jpg,31,Man,indian,happy
sad_-_image0017620.jpg,30,Woman,middle eastern,sad
sad_-_image0017624.jpg,23,Man,white,sad
sad_-_image0017630.jpg,25,Man,asian,angry
sad_-_image0017632.jpg,20,Man,latino hispanic,sad
sad_-_image0017637.jpg,30,Woman,white,sad
sad_-_image0017643.jpg,34,Man,asian,neutral
sad_-_image0017654.jpg,27,Man,white,fear
sad_-_image0017657.jpg,39,Man,middle eastern,sad
sad_-_image0017673.jpg,25,Man,asian,neutral
sad_-_image0017684.jpg,43,Man,white,sad
sad_-_image0017687.jpg,57,Man,white,angry
sad_-_image0017690.jpg,33,Woman,middle eastern,sad
sad_-_image0017701.jpg,26,Woman,white,neutral
sad_-_image0017703.jpg,39,Woman,white,neutral
sad_-_image0017716.jpg,25,Man,white,surprise
