Image,Age,Gender,Race,Emotion
contempt_-_image0026047.jpg,29,Man,white,neutral
contempt_-_image0026049.jpg,24,Man,white,neutral
contempt_-_image0026077.jpg,28,Woman,white,angry
contempt_-_image0026228.jpg,35,Woman,white,happy
contempt_-_image0026243.jpg,22,Man,white,neutral
contempt_-_image0026307.jpg,30,Woman,white,happy
contempt_-_image0026353.jpg,29,Woman,latino hispanic,sad
contempt_-_image0026362.jpg,29,Man,latino hispanic,neutral
contempt_-_image0026370.jpg,29,Woman,white,neutral
contempt_-_image0026388.jpg,30,Woman,white,happy
contempt_-_image0026400.jpg,28,Man,middle eastern,neutral
contempt_-_image0026414.jpg,23,Man,latino hispanic,neutral
contempt_-_image0026439.jpg,21,Man,white,neutral
contempt_-_image0026471.jpg,24,Woman,white,angry
contempt_-_image0026497.jpg,32,Woman,white,neutral
contempt_-_image0026636.jpg,27,Woman,asian,neutral
contempt_-_image0026640.jpg,28,Man,latino hispanic,fear
contempt_-_image0026644.jpg,33,Man,latino hispanic,neutral
contempt_-_image0026655.jpg,32,Woman,white,happy
contempt_-_image0026672.jpg,23,Man,white,neutral
contempt_-_image0026675.jpg,28,Woman,black,surprise
contempt_-_image0026685.jpg,47,Man,white,angry
contempt_-_image0026726.jpg,32,Man,latino hispanic,happy
contempt_-_image0026736.jpg,24,Woman,white,neutral
contempt_-_image0026742.jpg,30,Man,white,happy
contempt_-_image0026761.jpg,35,Man,asian,neutral
contempt_-_image0026765.jpg,41,Man,white,neutral
contempt_-_image0026783.jpg,30,Man,white,sad
contempt_-_image0026795.jpg,29,Man,white,neutral
contempt_-_image0026824.jpg,32,Woman,black,happy
contempt_-_image0026838.jpg,32,Woman,white,neutral
contempt_-_image0026888.jpg,29,Woman,white,neutral
contempt_-_image0026892.jpg,47,Man,asian,angry
contempt_-_image0026897.jpg,46,Man,white,sad
contempt_-_image0026903.jpg,48,Man,white,happy
contempt_-_image0026910.jpg,34,Man,latino hispanic,happy
contempt_-_image0026939.jpg,24,Man,white,neutral
contempt_-_image0026993.jpg,30,Man,middle eastern,neutral
contempt_-_image0027022.jpg,27,Woman,white,happy
contempt_-_image0027052.jpg,26,Woman,white,neutral
contempt_-_image0027061.jpg,29,Man,middle eastern,happy
contempt_-_image0027075.jpg,31,Woman,white,surprise
contempt_-_image0027087.jpg,26,Woman,white,neutral
contempt_-_image0027088.jpg,47,Man,middle eastern,angry
contempt_-_image0027130.jpg,35,Man,middle eastern,neutral
contempt_-_image0027135.jpg,29,Man,middle eastern,sad
contempt_-_image0027138.jpg,28,Woman,latino hispanic,neutral
contempt_-_image0027156.jpg,32,Man,white,happy
contempt_-_image0027159.jpg,29,Woman,white,fear
contempt_-_image0027174.jpg,43,Man,middle eastern,neutral
contempt_-_image0027186.jpg,31,Man,middle eastern,disgust
contempt_-_image0027197.jpg,32,Man,white,happy
contempt_-_image0027207.jpg,32,Man,middle eastern,neutral
contempt_-_image0027237.jpg,28,Man,asian,happy
contempt_-_image0027252.jpg,34,Man,white,happy
contempt_-_image0027255.jpg,24,Woman,white,neutral
contempt_-_image0027258.jpg,24,Man,white,sad
contempt_-_image0027274.jpg,20,Man,latino hispanic,neutral
contempt_-_image0027280.jpg,32,Woman,latino hispanic,neutral
contempt_-_image0027365.jpg,28,Man,white,happy
contempt_-_image0027473.jpg,29,Man,white,happy
contempt_-_image0027481.jpg,29,Man,white,neutral
contempt_-_image0027575.jpg,33,Man,white,neutral
contempt_-_image0027596.jpg,24,Man,asian,happy
contempt_-_image0027668.jpg,28,Woman,white,neutral
contempt_-_image0027684.jpg,28,Woman,white,neutral
contempt_-_image0027708.jpg,27,Man,black,happy
contempt_-_image0027741.jpg,30,Man,latino hispanic,happy
contempt_-_image0027813.jpg,32,Man,asian,neutral
contempt_-_image0027815.jpg,31,Man,asian,neutral
contempt_-_image0027852.jpg,24,Woman,white,neutral
contempt_-_image0027862.jpg,30,Man,white,angry
contempt_-_image0027894.jpg,32,Woman,white,happy
contempt_-_image0027902.jpg,31,Woman,white,happy
contempt_-_image0027927.jpg,23,Man,white,neutral
contempt_-_image0027928.jpg,44,Man,middle eastern,happy
contempt_-_image0028003.jpg,30,Woman,asian,happy
contempt_-_image0028105.jpg,30,Woman,white,happy
contempt_-_image0028120.jpg,50,Man,white,sad
contempt_-_image0028147.jpg,32,Woman,white,neutral
contempt_-_image0028188.jpg,23,Man,middle eastern,neutral
contempt_-_image0028226.jpg,29,Woman,latino hispanic,neutral
contempt_-_image0028238.jpg,39,Man,white,neutral
contempt_-_image0028245.jpg,20,Man,white,neutral
contempt_-_image0028249.jpg,28,Man,white,happy
contempt_-_image0028272.jpg,26,Man,white,neutral
contempt_-_image0028336.jpg,30,Man,white,neutral
contempt_-_image0028378.jpg,27,Man,white,happy
contempt_-_image0028390.jpg,41,Man,middle eastern,angry
contempt_-_image0028438.jpg,31,Man,white,neutral
contempt_-_image0028449.jpg,38,Woman,white,surprise
contempt_-_image0028459.jpg,26,Man,white,angry
contempt_-_image0028526.jpg,34,Man,white,neutral
contempt_-_image0028546.jpg,25,Man,white,happy
contempt_-_image0028573.jpg,29,Woman,white,fear
contempt_-_image0028738.jpg,29,Man,white,sad
contempt_-_image0028748.jpg,33,Woman,white,sad
contempt_-_image0028772.jpg,47,Man,white,neutral
contempt_-_image0028795.jpg,37,Woman,white,neutral
contempt_-_image0028848.jpg,32,Woman,white,happy
contempt_-_image0028854.jpg,46,Man,middle eastern,angry
contempt_-_image0028910.jpg,34,Man,white,neutral
contempt_-_image0028924.jpg,59,Man,latino hispanic,sad
contempt_-_image0028939.jpg,31,Woman,white,neutral
contempt_-_image0028994.jpg,24,Man,white,neutral
contempt_-_image0029029.jpg,29,Woman,white,happy
contempt_-_image0029049.jpg,53,Woman,white,happy
contempt_-_image0029074.jpg,32,Man,black,happy
contempt_-_image0029150.jpg,46,Man,latino hispanic,angry
contempt_-_image0029162.jpg,27,Woman,white,disgust
contempt_-_image0029176.jpg,32,Woman,white,happy
contempt_-_image0029180.jpg,54,Man,white,neutral
contempt_-_image0029195.jpg,24,Woman,white,neutral
contempt_-_image0029261.jpg,26,Woman,white,fear
contempt_-_image0029263.jpg,38,Man,middle eastern,happy
contempt_-_image0029297.jpg,31,Woman,white,happy
contempt_-_image0029298.jpg,31,Man,middle eastern,neutral
contempt_-_image0029324.jpg,30,Man,white,happy
contempt_-_image0029344.jpg,38,Man,white,happy
contempt_-_image0029367.jpg,29,Man,white,fear
contempt_-_image0029374.jpg,44,Man,white,neutral
contempt_-_image0029437.jpg,28,Woman,white,neutral
contempt_-_image0029581.jpg,29,Man,white,neutral
contempt_-_image0029615.jpg,30,Man,asian,neutral
contempt_-_image0029617.jpg,32,Man,white,happy
contempt_-_image0029621.jpg,28,Man,white,happy
contempt_-_image0029624.jpg,26,Man,asian,neutral
contempt_-_image0029693.jpg,41,Woman,white,happy
contempt_-_image0029698.jpg,30,Man,white,happy
contempt_-_image0029742.jpg,39,Man,white,neutral
contempt_-_image0029748.jpg,34,Man,white,neutral
contempt_-_image0029765.jpg,44,Man,latino hispanic,angry
contempt_-_image0029800.jpg,25,Man,white,sad
contempt_-_image0029840.jpg,25,Man,white,neutral
contempt_-_image0029858.jpg,35,Man,white,happy
contempt_-_image0029865.jpg,34,Man,white,sad
contempt_-_image0029872.jpg,22,Man,middle eastern,neutral
contempt_-_image0029918.jpg,27,Man,white,neutral
contempt_-_image0029919.jpg,29,Woman,white,happy
contempt_-_image0029944.jpg,33,Man,latino hispanic,neutral
contempt_-_image0029948.jpg,24,Woman,latino hispanic,happy
contempt_-_image0030003.jpg,29,Man,white,neutral
contempt_-_image0030050.jpg,31,Woman,white,neutral
contempt_-_image0030070.jpg,42,Man,middle eastern,happy
contempt_-_image0030123.jpg,31,Man,indian,neutral
contempt_-_image0030181.jpg,36,Woman,latino hispanic,happy
contempt_-_image0030187.jpg,32,Man,white,happy
contempt_-_image0030201.jpg,29,Man,white,neutral
contempt_-_image0030225.jpg,33,Man,white,neutral
contempt_-_image0030255.jpg,31,Woman,white,neutral
contempt_-_image0030319.jpg,29,Woman,white,neutral
contempt_-_image0030357.jpg,30,Man,white,happy
contempt_-_image0030391.jpg,25,Woman,white,happy
contempt_-_image0030441.jpg,33,Man,white,angry
contempt_-_image0030466.jpg,25,Woman,middle eastern,neutral
contempt_-_image0030482.jpg,48,Man,white,neutral
contempt_-_image0030528.jpg,29,Woman,white,happy
contempt_-_image0030529.jpg,28,Man,asian,neutral
contempt_-_image0030539.jpg,25,Man,asian,neutral
contempt_-_image0030643.jpg,33,Woman,white,sad
contempt_-_image0030674.jpg,34,Woman,black,sad
contempt_-_image0030687.jpg,27,Woman,white,neutral
contempt_-_image0030692.jpg,24,Man,middle eastern,angry
contempt_-_image0030752.jpg,34,Woman,latino hispanic,happy
contempt_-_image0030765.jpg,29,Woman,white,happy
contempt_-_image0030768.jpg,31,Man,white,angry
contempt_-_image0030769.jpg,28,Woman,white,happy
contempt_-_image0030772.jpg,34,Woman,white,sad
contempt_-_image0030785.jpg,33,Man,white,happy
contempt_-_image0030789.jpg,25,Man,latino hispanic,sad
contempt_-_image0030802.jpg,52,Man,middle eastern,angry
contempt_-_image0030808.jpg,31,Woman,latino hispanic,neutral
contempt_-_image0030814.jpg,33,Woman,black,neutral
contempt_-_image0030815.jpg,33,Man,white,neutral
contempt_-_image0030823.jpg,31,Woman,latino hispanic,happy
contempt_-_image0030838.jpg,40,Man,white,neutral
contempt_-_image0030844.jpg,36,Man,white,happy
contempt_-_image0030847.jpg,31,Man,asian,neutral
contempt_-_image0030848.jpg,37,Man,white,neutral
contempt_-_image0030855.jpg,23,Woman,white,happy
contempt_-_image0030864.jpg,29,Man,black,neutral
contempt_-_image0030871.jpg,27,Man,indian,neutral
contempt_-_image0030872.jpg,38,Man,white,angry
contempt_-_image0030873.jpg,30,Man,white,neutral
contempt_-_image0030877.jpg,30,Woman,white,happy
contempt_-_image0030884.jpg,30,Man,white,neutral
contempt_-_image0030887.jpg,29,Man,middle eastern,fear
contempt_-_image0030888.jpg,29,Woman,white,fear
contempt_-_image0030901.jpg,27,Woman,white,happy
contempt_-_image0030907.jpg,35,Woman,white,happy
contempt_-_image0030918.jpg,28,Woman,white,happy
contempt_-_image0030920.jpg,21,Man,asian,sad
contempt_-_image0030928.jpg,53,Man,white,neutral
contempt_-_image0030939.jpg,31,Woman,latino hispanic,fear
contempt_-_image0030940.jpg,36,Woman,white,happy
contempt_-_image0030942.jpg,32,Woman,asian,neutral
contempt_-_image0030945.jpg,24,Man,indian,happy
contempt_-_image0030949.jpg,41,Man,middle eastern,sad
contempt_-_image0030956.jpg,33,Man,white,happy
contempt_-_image0030957.jpg,43,Man,white,happy
contempt_-_image0030960.jpg,34,Man,white,happy
contempt_-_image0030998.jpg,50,Man,white,neutral
contempt_-_image0030999.jpg,28,Man,white,happy
contempt_-_image0031015.jpg,23,Man,white,neutral
contempt_-_image0031023.jpg,27,Man,black,neutral
contempt_-_image0031033.jpg,24,Woman,white,fear
contempt_-_image0031035.jpg,29,Woman,white,fear
contempt_-_image0031039.jpg,24,Man,white,happy
contempt_-_image0031059.jpg,25,Woman,white,neutral
contempt_-_image0031061.jpg,36,Man,latino hispanic,happy
contempt_-_image0031062.jpg,26,Man,latino hispanic,sad
contempt_-_image0031068.jpg,53,Man,white,happy
contempt_-_image0031084.jpg,31,Woman,middle eastern,neutral
contempt_-_image0031100.jpg,21,Woman,latino hispanic,happy
contempt_-_image0031102.jpg,41,Woman,white,neutral
contempt_-_image0031137.jpg,29,Woman,indian,neutral
contempt_-_image0031139.jpg,27,Man,white,neutral
contempt_-_image0031148.jpg,33,Man,black,neutral
contempt_-_image0031152.jpg,37,Man,white,happy
contempt_-_image0031153.jpg,22,Man,middle eastern,neutral
contempt_-_image0031169.jpg,32,Woman,white,angry
contempt_-_image0031175.jpg,27,Man,white,neutral
contempt_-_image0031179.jpg,30,Woman,white,happy
contempt_-_image0031203.jpg,26,Man,middle eastern,happy
contempt_-_image0031207.jpg,32,Woman,white,happy
contempt_-_image0031213.jpg,54,Woman,asian,happy
contempt_-_image0031221.jpg,33,Woman,white,neutral
contempt_-_image0031242.jpg,39,Man,white,fear
contempt_-_image0031266.jpg,22,Man,latino hispanic,neutral
contempt_-_image0031314.jpg,31,Woman,white,happy
contempt_-_image0031319.jpg,27,Man,black,happy
contempt_-_image0031339.jpg,31,Woman,white,neutral
contempt_-_image0031345.jpg,39,Man,middle eastern,happy
contempt_-_image0031348.jpg,29,Man,white,neutral
contempt_-_image0031366.jpg,27,Man,latino hispanic,neutral
contempt_-_image0031369.jpg,30,Woman,white,neutral
contempt_-_image0031380.jpg,39,Woman,white,fear
contempt_-_image0031393.jpg,29,Woman,asian,happy
contempt_-_image0031405.jpg,32,Man,white,sad
contempt_-_image0031407.jpg,48,Man,middle eastern,neutral
contempt_-_image0031427.jpg,26,Man,latino hispanic,surprise
contempt_-_image0031429.jpg,35,Woman,white,happy
contempt_-_image0031443.jpg,26,Man,white,neutral
contempt_-_image0031460.jpg,28,Woman,white,sad
contempt_-_image0031467.jpg,27,Woman,white,neutral
contempt_-_image0031474.jpg,28,Woman,indian,surprise
contempt_-_image0031479.jpg,35,Man,white,neutral
contempt_-_image0031492.jpg,41,Man,white,happy
contempt_-_image0031495.jpg,35,Man,white,happy
contempt_-_image0031508.jpg,27,Man,middle eastern,neutral
contempt_-_image0031527.jpg,39,Man,black,neutral
contempt_-_image0031536.jpg,47,Man,white,neutral
contempt_-_image0031544.jpg,39,Man,middle eastern,neutral
contempt_-_image0031549.jpg,33,Man,middle eastern,sad
contempt_-_image0031562.jpg,24,Man,middle eastern,happy
contempt_-_image0031565.jpg,50,Woman,white,happy
contempt_-_image0031569.jpg,27,Man,asian,sad
contempt_-_image0031570.jpg,30,Man,white,neutral
contempt_-_image0031575.jpg,32,Woman,white,happy
contempt_-_image0031578.jpg,36,Man,white,neutral
contempt_-_image0031599.jpg,51,Man,white,sad
contempt_-_image0031616.jpg,25,Man,white,neutral
contempt_-_image0031623.jpg,19,Man,latino hispanic,happy
contempt_-_image0031626.jpg,34,Man,black,angry
contempt_-_image0031642.jpg,47,Man,white,neutral
contempt_-_image0031664.jpg,47,Man,black,neutral
contempt_-_image0031665.jpg,29,Man,white,happy
contempt_-_image0031684.jpg,43,Man,middle eastern,neutral
contempt_-_image0031689.jpg,24,Man,asian,neutral
contempt_-_image0031697.jpg,34,Man,asian,sad
contempt_-_image0031704.jpg,34,Woman,white,neutral
contempt_-_image0031731.jpg,29,Woman,white,neutral
contempt_-_image0031742.jpg,31,Woman,white,happy
contempt_-_image0031784.jpg,29,Man,latino hispanic,angry
contempt_-_image0031788.jpg,24,Woman,white,happy
contempt_-_image0031798.jpg,24,Man,white,happy
contempt_-_image0031807.jpg,32,Woman,white,neutral
contempt_-_image0031808.jpg,36,Woman,white,fear
contempt_-_image0031812.jpg,33,Woman,white,neutral
contempt_-_image0031835.jpg,26,Man,asian,sad
contempt_-_image0031844.jpg,45,Man,white,happy
contempt_-_image0031845.jpg,31,Woman,white,neutral
contempt_-_image0031846.jpg,20,Woman,latino hispanic,neutral
contempt_-_image0031849.jpg,20,Man,middle eastern,neutral
contempt_-_image0031854.jpg,26,Man,white,neutral
contempt_-_image0031859.jpg,39,Woman,white,sad
contempt_-_image0031866.jpg,31,Woman,white,neutral
contempt_-_image0031878.jpg,45,Man,white,neutral
contempt_-_image0031880.jpg,32,Man,white,neutral
contempt_-_image0031884.jpg,26,Woman,white,neutral
contempt_-_image0031896.jpg,31,Man,latino hispanic,happy
contempt_-_image0031898.jpg,32,Woman,white,happy
contempt_-_image0031912.jpg,32,Woman,black,neutral
contempt_-_image0031942.jpg,33,Woman,white,happy
contempt_-_image0031943.jpg,36,Woman,white,neutral
contempt_-_image0031948.jpg,32,Woman,white,neutral
contempt_-_image0031961.jpg,51,Man,white,angry
contempt_-_image0031972.jpg,30,Man,middle eastern,neutral
contempt_-_image0031976.jpg,39,Woman,white,neutral
contempt_-_image0031977.jpg,39,Woman,asian,happy
contempt_-_image0031979.jpg,30,Woman,black,happy
contempt_-_image0031990.jpg,27,Man,black,neutral
contempt_-_image0032023.jpg,30,Woman,white,neutral
contempt_-_image0032029.jpg,23,Woman,latino hispanic,neutral
contempt_-_image0032030.jpg,31,Woman,white,happy
contempt_-_image0032059.jpg,33,Woman,white,neutral
contempt_-_image0032078.jpg,30,Woman,white,neutral
contempt_-_image0032080.jpg,24,Man,white,neutral
contempt_-_image0032089.jpg,29,Woman,white,fear
contempt_-_image0032090.jpg,49,Man,asian,neutral
contempt_-_image0032104.jpg,22,Woman,white,neutral
contempt_-_image0032120.jpg,29,Woman,white,neutral
contempt_-_image0032127.jpg,48,Man,indian,happy
contempt_-_image0032131.jpg,44,Man,white,neutral
contempt_-_image0032139.jpg,31,Woman,white,happy
contempt_-_image0032158.jpg,35,Man,asian,neutral
contempt_-_image0032193.jpg,40,Woman,white,sad
contempt_-_image0032202.jpg,28,Woman,latino hispanic,happy
contempt_-_image0032222.jpg,34,Man,latino hispanic,happy
contempt_-_image0032249.jpg,28,Woman,asian,happy
contempt_-_image0032252.jpg,34,Man,middle eastern,fear
contempt_-_image0032256.jpg,35,Man,middle eastern,happy
contempt_-_image0032259.jpg,47,Man,middle eastern,neutral
contempt_-_image0032265.jpg,29,Woman,white,neutral
contempt_-_image0032277.jpg,39,Woman,white,sad
contempt_-_image0032287.jpg,23,Man,asian,neutral
contempt_-_image0032288.jpg,36,Man,white,surprise
contempt_-_image0032294.jpg,25,Man,white,neutral
contempt_-_image0032304.jpg,43,Man,middle eastern,neutral
contempt_-_image0032305.jpg,35,Man,middle eastern,neutral
contempt_-_image0032344.jpg,30,Woman,latino hispanic,happy
contempt_-_image0032348.jpg,28,Man,middle eastern,happy
contempt_-_image0032357.jpg,34,Man,white,neutral
contempt_-_image0032363.jpg,24,Man,white,neutral
contempt_-_image0032370.jpg,31,Woman,asian,neutral
contempt_-_image0032374.jpg,21,Woman,white,angry
contempt_-_image0032383.jpg,30,Woman,asian,neutral
contempt_-_image0032387.jpg,47,Man,middle eastern,neutral
contempt_-_image0032390.jpg,31,Woman,white,neutral
contempt_-_image0032391.jpg,26,Man,latino hispanic,neutral
contempt_-_image0032396.jpg,26,Man,asian,neutral
contempt_-_image0032415.jpg,25,Woman,latino hispanic,happy
contempt_-_image0032422.jpg,24,Man,asian,happy
contempt_-_image0032423.jpg,40,Woman,white,fear
contempt_-_image0032427.jpg,34,Woman,white,happy
contempt_-_image0032433.jpg,45,Man,white,fear
contempt_-_image0032442.jpg,32,Woman,white,sad
contempt_-_image0032446.jpg,53,Woman,white,fear
contempt_-_image0032450.jpg,38,Woman,white,happy
contempt_-_image0032454.jpg,33,Woman,latino hispanic,sad
contempt_-_image0032458.jpg,29,Man,white,happy
contempt_-_image0032472.jpg,29,Man,white,fear
contempt_-_image0032484.jpg,27,Man,white,neutral
contempt_-_image0032485.jpg,45,Man,white,neutral
contempt_-_image0032502.jpg,36,Woman,white,surprise
contempt_-_image0032520.jpg,29,Man,asian,neutral
contempt_-_image0032522.jpg,28,Woman,white,sad
contempt_-_image0032535.jpg,29,Woman,white,neutral
contempt_-_image0032546.jpg,30,Woman,latino hispanic,neutral
contempt_-_image0032548.jpg,26,Man,black,neutral
contempt_-_image0032550.jpg,28,Woman,black,happy
contempt_-_image0032554.jpg,29,Man,middle eastern,happy
contempt_-_image0032577.jpg,33,Man,asian,neutral
contempt_-_image0032579.jpg,31,Woman,white,happy
contempt_-_image0032582.jpg,31,Woman,white,happy
contempt_-_image0032592.jpg,41,Man,white,happy
contempt_-_image0032607.jpg,33,Woman,white,neutral
contempt_-_image0032622.jpg,30,Man,white,neutral
contempt_-_image0032638.jpg,42,Man,white,fear
contempt_-_image0032647.jpg,32,Woman,white,neutral
contempt_-_image0032652.jpg,46,Man,white,neutral
contempt_-_image0032656.jpg,25,Man,white,neutral
contempt_-_image0032659.jpg,28,Woman,white,neutral
contempt_-_image0032672.jpg,26,Woman,white,fear
contempt_-_image0032679.jpg,35,Man,latino hispanic,happy
contempt_-_image0032702.jpg,32,Woman,white,neutral
contempt_-_image0032707.jpg,22,Woman,middle eastern,fear
contempt_-_image0032713.jpg,33,Woman,indian,neutral
contempt_-_image0032717.jpg,29,Woman,white,neutral
contempt_-_image0032722.jpg,33,Man,white,sad
contempt_-_image0032729.jpg,26,Man,latino hispanic,fear
contempt_-_image0032731.jpg,25,Man,asian,neutral
contempt_-_image0032748.jpg,32,Man,middle eastern,neutral
contempt_-_image0032751.jpg,30,Woman,white,sad
contempt_-_image0032758.jpg,23,Man,middle eastern,neutral
contempt_-_image0032760.jpg,23,Woman,latino hispanic,happy
contempt_-_image0032761.jpg,32,Woman,white,neutral
contempt_-_image0032768.jpg,22,Man,white,neutral
contempt_-_image0032776.jpg,31,Woman,white,happy
contempt_-_image0032796.jpg,31,Man,white,neutral
contempt_-_image0032803.jpg,34,Man,latino hispanic,sad
contempt_-_image0032811.jpg,39,Man,white,happy
contempt_-_image0032822.jpg,32,Man,white,neutral
contempt_-_image0032838.jpg,26,Man,white,happy
contempt_-_image0032854.jpg,44,Man,white,happy
contempt_-_image0032868.jpg,24,Man,white,happy
contempt_-_image0032870.jpg,30,Woman,white,neutral
contempt_-_image0032872.jpg,33,Woman,white,neutral
contempt_-_image0032876.jpg,30,Woman,latino hispanic,happy
contempt_-_image0032879.jpg,36,Man,indian,neutral
contempt_-_image0032884.jpg,48,Woman,white,neutral
contempt_-_image0032893.jpg,39,Man,white,fear
contempt_-_image0032906.jpg,29,Woman,white,sad
contempt_-_image0032907.jpg,44,Man,white,happy
contempt_-_image0032915.jpg,34,Woman,white,happy
contempt_-_image0032918.jpg,34,Man,black,neutral
contempt_-_image0032922.jpg,46,Woman,latino hispanic,neutral
contempt_-_image0032937.jpg,23,Man,latino hispanic,neutral
contempt_-_image0032943.jpg,32,Woman,white,fear
contempt_-_image0032990.jpg,32,Man,white,fear
contempt_-_image0032996.jpg,31,Woman,white,neutral
contempt_-_image0032999.jpg,29,Woman,white,neutral
contempt_-_image0033006.jpg,30,Woman,latino hispanic,fear
contempt_-_image0033016.jpg,29,Woman,asian,neutral
contempt_-_image0033021.jpg,26,Man,white,neutral
contempt_-_image0033032.jpg,24,Man,asian,sad
contempt_-_image0033038.jpg,30,Woman,white,neutral
contempt_-_image0033051.jpg,24,Woman,white,neutral
contempt_-_image0033052.jpg,33,Man,white,neutral
contempt_-_image0033068.jpg,28,Woman,white,neutral
contempt_-_image0033076.jpg,45,Man,middle eastern,fear
contempt_-_image0033080.jpg,38,Man,white,neutral
contempt_-_image0033082.jpg,31,Man,white,neutral
contempt_-_image0033088.jpg,27,Woman,white,neutral
contempt_-_image0033091.jpg,35,Man,white,neutral
contempt_-_image0033093.jpg,48,Woman,white,neutral
contempt_-_image0033119.jpg,45,Man,white,happy
contempt_-_image0033123.jpg,26,Woman,white,fear
contempt_-_image0033129.jpg,24,Woman,white,neutral
contempt_-_image0033145.jpg,46,Man,white,sad
contempt_-_image0033160.jpg,24,Man,white,happy
contempt_-_image0033178.jpg,26,Woman,white,happy
contempt_-_image0033184.jpg,30,Man,asian,sad
contempt_-_image0033196.jpg,31,Man,white,sad
contempt_-_image0033204.jpg,29,Woman,white,fear
contempt_-_image0033216.jpg,31,Woman,asian,happy
contempt_-_image0033217.jpg,31,Man,white,neutral
contempt_-_image0033242.jpg,32,Man,white,angry
contempt_-_image0033255.jpg,27,Man,white,neutral
contempt_-_image0033281.jpg,28,Man,asian,neutral
contempt_-_image0033288.jpg,36,Woman,asian,neutral
contempt_-_image0033307.jpg,38,Man,latino hispanic,fear
contempt_-_image0033315.jpg,23,Woman,white,happy
contempt_-_image0033317.jpg,30,Woman,black,happy
contempt_-_image0033344.jpg,38,Man,white,fear
contempt_-_image0033354.jpg,24,Woman,white,neutral
contempt_-_image0033370.jpg,33,Man,asian,neutral
contempt_-_image0033384.jpg,39,Woman,white,happy
contempt_-_image0033395.jpg,24,Man,asian,neutral
contempt_-_image0033411.jpg,20,Man,middle eastern,neutral
contempt_-_image0033431.jpg,24,Man,white,neutral
contempt_-_image0033451.jpg,24,Man,latino hispanic,happy
contempt_-_image0033463.jpg,26,Woman,white,neutral
contempt_-_image0033476.jpg,30,Woman,white,happy
contempt_-_image0033481.jpg,37,Man,white,neutral
contempt_-_image0033482.jpg,30,Man,middle eastern,happy
contempt_-_image0033487.jpg,27,Man,middle eastern,happy
contempt_-_image0033493.jpg,37,Man,asian,neutral
contempt_-_image0033504.jpg,30,Woman,white,neutral
contempt_-_image0033505.jpg,30,Man,white,neutral
contempt_-_image0033514.jpg,32,Man,white,happy
contempt_-_image0033531.jpg,27,Man,latino hispanic,neutral
contempt_-_image0033542.jpg,37,Man,middle eastern,fear
contempt_-_image0033545.jpg,24,Man,asian,neutral
contempt_-_image0033561.jpg,32,Man,indian,neutral
contempt_-_image0033581.jpg,45,Woman,white,happy
contempt_-_image0033582.jpg,43,Man,white,sad
contempt_-_image0033593.jpg,33,Man,latino hispanic,happy
contempt_-_image0033594.jpg,27,Woman,white,neutral
contempt_-_image0033595.jpg,46,Man,white,fear
contempt_-_image0033597.jpg,29,Man,asian,fear
contempt_-_image0033609.jpg,29,Man,white,neutral
contempt_-_image0033636.jpg,30,Man,white,neutral
contempt_-_image0033637.jpg,25,Man,white,fear
contempt_-_image0033639.jpg,45,Man,latino hispanic,angry
contempt_-_image0033648.jpg,34,Woman,white,neutral
contempt_-_image0033655.jpg,26,Woman,white,neutral
contempt_-_image0033659.jpg,32,Woman,white,happy
contempt_-_image0033663.jpg,44,Man,white,neutral
contempt_-_image0033677.jpg,23,Woman,white,happy
contempt_-_image0033680.jpg,31,Woman,white,sad
contempt_-_image0033686.jpg,31,Woman,white,neutral
contempt_-_image0033687.jpg,41,Man,white,fear
contempt_-_image0033688.jpg,29,Woman,latino hispanic,neutral
contempt_-_image0033721.jpg,29,Woman,asian,neutral
contempt_-_image0033742.jpg,26,Man,latino hispanic,neutral
contempt_-_image0033749.jpg,28,Man,white,neutral
contempt_-_image0033755.jpg,31,Man,white,sad
contempt_-_image0033767.jpg,47,Man,white,angry
contempt_-_image0033819.jpg,28,Man,white,sad
contempt_-_image0033820.jpg,25,Man,white,neutral
contempt_-_image0033856.jpg,46,Man,latino hispanic,happy
contempt_-_image0033857.jpg,30,Woman,latino hispanic,sad
contempt_-_image0033863.jpg,33,Woman,latino hispanic,neutral
contempt_-_image0033864.jpg,30,Woman,white,neutral
contempt_-_image0033874.jpg,34,Woman,white,neutral
contempt_-_image0033895.jpg,31,Man,white,neutral
contempt_-_image0033899.jpg,26,Man,white,neutral
contempt_-_image0033907.jpg,28,Man,white,neutral
contempt_-_image0033933.jpg,29,Man,middle eastern,sad
contempt_-_image0033939.jpg,37,Man,white,neutral
contempt_-_image0033965.jpg,25,Man,middle eastern,neutral
contempt_-_image0034007.jpg,25,Man,white,neutral
contempt_-_image0034016.jpg,23,Man,latino hispanic,neutral
contempt_-_image0034048.jpg,23,Man,white,neutral
contempt_-_image0034054.jpg,36,Man,middle eastern,sad
contempt_-_image0034063.jpg,25,Man,middle eastern,neutral
contempt_-_image0034064.jpg,29,Woman,white,neutral
contempt_-_image0034083.jpg,28,Man,white,neutral
contempt_-_image0034089.jpg,24,Man,white,happy
contempt_-_image0034118.jpg,30,Man,latino hispanic,neutral
contempt_-_image0034132.jpg,35,Man,white,angry
contempt_-_image0034136.jpg,22,Man,middle eastern,neutral
contempt_-_image0034142.jpg,31,Woman,white,neutral
contempt_-_image0034144.jpg,49,Woman,white,neutral
contempt_-_image0034164.jpg,52,Man,white,happy
contempt_-_image0034165.jpg,32,Woman,white,neutral
