Image,Age,Gender,Race,Emotion
disgust_-_image0031002.jpg,37,Woman,white,fear
disgust_-_image0031005.jpg,33,Man,white,angry
disgust_-_image0031008.jpg,35,Man,asian,fear
disgust_-_image0031014.jpg,25,Man,white,sad
disgust_-_image0031024.jpg,34,Man,white,neutral
disgust_-_image0031034.jpg,27,Man,black,fear
disgust_-_image0031041.jpg,25,Man,latino hispanic,disgust
disgust_-_image0031043.jpg,44,Man,middle eastern,happy
disgust_-_image0031057.jpg,33,Man,latino hispanic,angry
disgust_-_image0031058.jpg,27,Man,white,sad
disgust_-_image0031067.jpg,26,Woman,white,happy
disgust_-_image0031069.jpg,30,Man,middle eastern,neutral
disgust_-_image0031077.jpg,34,Woman,latino hispanic,happy
disgust_-_image0031078.jpg,36,Man,black,sad
disgust_-_image0031087.jpg,35,Man,white,happy
disgust_-_image0031093.jpg,21,Man,black,angry
disgust_-_image0031099.jpg,23,Man,black,angry
disgust_-_image0031101.jpg,30,Woman,white,sad
disgust_-_image0031106.jpg,26,Man,white,angry
disgust_-_image0031155.jpg,36,Man,black,angry
disgust_-_image0031160.jpg,47,Man,latino hispanic,fear
disgust_-_image0031183.jpg,26,Man,black,fear
disgust_-_image0031188.jpg,22,Man,white,happy
disgust_-_image0031223.jpg,28,Man,black,neutral
disgust_-_image0031225.jpg,27,Man,white,angry
disgust_-_image0031232.jpg,26,Man,latino hispanic,neutral
disgust_-_image0031244.jpg,38,Man,indian,happy
disgust_-_image0031279.jpg,28,Man,asian,angry
disgust_-_image0031283.jpg,26,Woman,asian,angry
disgust_-_image0031307.jpg,24,Man,middle eastern,happy
disgust_-_image0031315.jpg,39,Man,white,happy
disgust_-_image0031320.jpg,36,Man,white,neutral
disgust_-_image0031321.jpg,52,Man,black,neutral
disgust_-_image0031330.jpg,24,Man,white,sad
disgust_-_image0031335.jpg,22,Woman,latino hispanic,happy
disgust_-_image0031355.jpg,39,Woman,middle eastern,sad
disgust_-_image0031360.jpg,26,Man,black,sad
disgust_-_image0031438.jpg,26,Man,white,neutral
disgust_-_image0031466.jpg,47,Man,middle eastern,sad
disgust_-_image0031478.jpg,34,Woman,black,angry
disgust_-_image0031483.jpg,30,Man,asian,neutral
disgust_-_image0031488.jpg,36,Woman,white,sad
disgust_-_image0031520.jpg,32,Woman,asian,fear
disgust_-_image0031526.jpg,31,Woman,white,neutral
disgust_-_image0031535.jpg,26,Man,latino hispanic,fear
disgust_-_image0031556.jpg,26,Man,asian,angry
disgust_-_image0031557.jpg,31,Man,white,angry
disgust_-_image0031568.jpg,32,Woman,white,neutral
disgust_-_image0031589.jpg,25,Man,black,angry
disgust_-_image0031612.jpg,52,Man,white,neutral
disgust_-_image0031618.jpg,22,Man,white,neutral
disgust_-_image0031619.jpg,34,Man,white,neutral
disgust_-_image0031621.jpg,36,Woman,asian,happy
disgust_-_image0031625.jpg,33,Man,middle eastern,neutral
disgust_-_image0031641.jpg,25,Man,white,angry
disgust_-_image0031661.jpg,29,Man,black,happy
disgust_-_image0031663.jpg,39,Man,white,sad
disgust_-_image0031672.jpg,30,Woman,white,fear
disgust_-_image0031696.jpg,30,Woman,white,sad
disgust_-_image0031732.jpg,52,Man,latino hispanic,fear
disgust_-_image0031755.jpg,30,Man,white,angry
disgust_-_image0031794.jpg,22,Man,white,fear
disgust_-_image0031797.jpg,25,Man,latino hispanic,angry
disgust_-_image0031809.jpg,53,Man,latino hispanic,neutral
disgust_-_image0031823.jpg,22,Man,latino hispanic,happy
disgust_-_image0031833.jpg,37,Man,white,neutral
disgust_-_image0031837.jpg,30,Woman,asian,disgust
disgust_-_image0031838.jpg,46,Man,white,neutral
disgust_-_image0031861.jpg,37,Woman,white,happy
disgust_-_image0031869.jpg,35,Man,latino hispanic,fear
disgust_-_image0031873.jpg,22,Man,white,angry
disgust_-_image0031885.jpg,28,Woman,asian,fear
disgust_-_image0031888.jpg,28,Man,white,disgust
disgust_-_image0031902.jpg,32,Man,asian,neutral
disgust_-_image0031904.jpg,26,Man,white,angry
disgust_-_image0031913.jpg,53,Man,asian,sad
disgust_-_image0031914.jpg,46,Woman,white,sad
disgust_-_image0031924.jpg,22,Woman,white,angry
disgust_-_image0031925.jpg,24,Man,asian,disgust
disgust_-_image0031929.jpg,30,Man,black,neutral
disgust_-_image0031964.jpg,53,Man,white,neutral
disgust_-_image0031967.jpg,63,Man,asian,fear
disgust_-_image0031971.jpg,24,Man,asian,disgust
disgust_-_image0031973.jpg,27,Man,white,angry
disgust_-_image0031991.jpg,39,Man,middle eastern,angry
disgust_-_image0031996.jpg,28,Woman,latino hispanic,sad
disgust_-_image0032001.jpg,28,Man,indian,angry
disgust_-_image0032002.jpg,41,Woman,middle eastern,sad
disgust_-_image0032027.jpg,30,Woman,latino hispanic,neutral
disgust_-_image0032039.jpg,33,Woman,white,neutral
disgust_-_image0032045.jpg,38,Woman,white,surprise
disgust_-_image0032046.jpg,37,Man,white,angry
disgust_-_image0032052.jpg,34,Man,asian,neutral
disgust_-_image0032057.jpg,40,Man,middle eastern,disgust
disgust_-_image0032058.jpg,14,Woman,white,sad
disgust_-_image0032093.jpg,32,Man,white,angry
disgust_-_image0032109.jpg,34,Woman,white,angry
disgust_-_image0032113.jpg,44,Woman,black,angry
disgust_-_image0032140.jpg,44,Man,asian,angry
disgust_-_image0032167.jpg,39,Woman,white,happy
disgust_-_image0032172.jpg,25,Man,white,fear
disgust_-_image0032180.jpg,28,Woman,asian,sad
disgust_-_image0032185.jpg,35,Man,white,angry
disgust_-_image0032188.jpg,44,Man,asian,neutral
disgust_-_image0032199.jpg,29,Woman,white,sad
disgust_-_image0032205.jpg,47,Woman,middle eastern,angry
disgust_-_image0032209.jpg,29,Man,asian,neutral
disgust_-_image0032225.jpg,43,Man,white,angry
disgust_-_image0032228.jpg,24,Man,asian,fear
disgust_-_image0032230.jpg,26,Man,latino hispanic,sad
disgust_-_image0032231.jpg,29,Man,white,neutral
disgust_-_image0032266.jpg,35,Man,black,fear
disgust_-_image0032267.jpg,35,Man,white,neutral
disgust_-_image0032284.jpg,39,Man,white,angry
disgust_-_image0032291.jpg,36,Woman,white,neutral
disgust_-_image0032313.jpg,42,Man,latino hispanic,fear
disgust_-_image0032345.jpg,29,Man,black,sad
disgust_-_image0032402.jpg,40,Man,white,fear
disgust_-_image0032404.jpg,50,Man,middle eastern,sad
disgust_-_image0032419.jpg,22,Man,asian,happy
disgust_-_image0032424.jpg,33,Man,asian,sad
disgust_-_image0032428.jpg,26,Man,white,neutral
disgust_-_image0032432.jpg,39,Man,white,sad
disgust_-_image0032434.jpg,30,Woman,latino hispanic,angry
disgust_-_image0032444.jpg,36,Woman,middle eastern,neutral
disgust_-_image0032463.jpg,39,Man,black,neutral
disgust_-_image0032465.jpg,19,Woman,white,sad
disgust_-_image0032505.jpg,27,Man,black,sad
disgust_-_image0032519.jpg,39,Man,black,neutral
disgust_-_image0032534.jpg,42,Man,white,angry
disgust_-_image0032547.jpg,38,Woman,white,sad
disgust_-_image0032556.jpg,24,Man,black,happy
disgust_-_image0032557.jpg,25,Man,asian,disgust
disgust_-_image0032562.jpg,56,Man,white,sad
disgust_-_image0032572.jpg,31,Woman,white,angry
disgust_-_image0032573.jpg,45,Woman,white,neutral
disgust_-_image0032587.jpg,26,Man,black,angry
disgust_-_image0032609.jpg,25,Woman,asian,happy
disgust_-_image0032625.jpg,29,Man,white,fear
disgust_-_image0032666.jpg,36,Man,white,sad
disgust_-_image0032671.jpg,30,Man,middle eastern,angry
disgust_-_image0032691.jpg,59,Man,white,angry
disgust_-_image0032711.jpg,29,Man,asian,angry
disgust_-_image0032725.jpg,32,Man,white,disgust
disgust_-_image0032726.jpg,22,Man,latino hispanic,angry
disgust_-_image0032735.jpg,28,Man,white,angry
disgust_-_image0032737.jpg,33,Man,white,disgust
disgust_-_image0032740.jpg,29,Man,middle eastern,angry
disgust_-_image0032744.jpg,20,Woman,white,angry
disgust_-_image0032771.jpg,49,Man,indian,disgust
disgust_-_image0032783.jpg,21,Man,asian,neutral
disgust_-_image0032791.jpg,31,Woman,black,angry
disgust_-_image0032808.jpg,25,Man,middle eastern,angry
disgust_-_image0032829.jpg,37,Woman,white,neutral
disgust_-_image0032831.jpg,27,Man,asian,happy
disgust_-_image0032843.jpg,37,Man,latino hispanic,angry
disgust_-_image0032855.jpg,27,Man,white,disgust
disgust_-_image0032856.jpg,35,Man,black,neutral
disgust_-_image0032859.jpg,25,Man,latino hispanic,sad
disgust_-_image0032864.jpg,30,Man,white,angry
disgust_-_image0032902.jpg,34,Man,white,angry
disgust_-_image0032917.jpg,34,Man,white,angry
disgust_-_image0032919.jpg,32,Man,latino hispanic,surprise
disgust_-_image0032933.jpg,24,Man,black,fear
disgust_-_image0032946.jpg,42,Man,white,sad
disgust_-_image0032958.jpg,24,Man,white,fear
disgust_-_image0032961.jpg,53,Woman,latino hispanic,happy
disgust_-_image0032974.jpg,22,Man,white,angry
disgust_-_image0032979.jpg,39,Man,asian,angry
disgust_-_image0032988.jpg,41,Man,black,angry
disgust_-_image0032995.jpg,43,Man,middle eastern,neutral
disgust_-_image0032998.jpg,25,Man,latino hispanic,neutral
disgust_-_image0033008.jpg,43,Man,middle eastern,neutral
disgust_-_image0033030.jpg,35,Woman,white,surprise
disgust_-_image0033034.jpg,30,Man,latino hispanic,angry
disgust_-_image0033036.jpg,24,Man,white,neutral
disgust_-_image0033037.jpg,33,Woman,asian,neutral
disgust_-_image0033048.jpg,59,Man,latino hispanic,angry
disgust_-_image0033061.jpg,30,Woman,white,happy
disgust_-_image0033066.jpg,33,Man,white,neutral
disgust_-_image0033083.jpg,46,Man,indian,surprise
disgust_-_image0033097.jpg,33,Man,latino hispanic,sad
disgust_-_image0033120.jpg,31,Man,white,surprise
disgust_-_image0033134.jpg,33,Man,asian,angry
disgust_-_image0033146.jpg,33,Man,middle eastern,sad
disgust_-_image0033172.jpg,26,Woman,black,neutral
disgust_-_image0033190.jpg,45,Woman,white,neutral
disgust_-_image0033203.jpg,24,Man,white,happy
disgust_-_image0033207.jpg,24,Man,white,neutral
disgust_-_image0033210.jpg,42,Man,white,sad
disgust_-_image0033233.jpg,51,Man,asian,sad
disgust_-_image0033245.jpg,35,Woman,white,neutral
disgust_-_image0033254.jpg,30,Man,white,fear
disgust_-_image0033257.jpg,30,Woman,white,neutral
disgust_-_image0033262.jpg,25,Man,white,happy
disgust_-_image0033266.jpg,26,Man,latino hispanic,disgust
disgust_-_image0033272.jpg,37,Man,middle eastern,angry
disgust_-_image0033285.jpg,23,Woman,asian,sad
disgust_-_image0033287.jpg,39,Man,black,happy
disgust_-_image0033300.jpg,39,Man,white,neutral
disgust_-_image0033306.jpg,26,Man,black,angry
disgust_-_image0033310.jpg,27,Man,white,angry
disgust_-_image0033314.jpg,46,Man,middle eastern,angry
disgust_-_image0033334.jpg,29,Man,white,happy
disgust_-_image0033345.jpg,31,Woman,black,angry
disgust_-_image0033367.jpg,47,Woman,white,sad
disgust_-_image0033371.jpg,31,Woman,indian,angry
disgust_-_image0033374.jpg,41,Man,middle eastern,sad
disgust_-_image0033382.jpg,25,Man,latino hispanic,neutral
disgust_-_image0033388.jpg,36,Man,white,sad
disgust_-_image0033401.jpg,28,Woman,white,happy
disgust_-_image0033410.jpg,49,Man,latino hispanic,sad
disgust_-_image0033413.jpg,28,Man,white,neutral
disgust_-_image0033422.jpg,58,Man,middle eastern,happy
disgust_-_image0033453.jpg,30,Man,black,fear
disgust_-_image0033461.jpg,23,Man,middle eastern,neutral
disgust_-_image0033469.jpg,40,Man,black,angry
disgust_-_image0033483.jpg,35,Man,latino hispanic,sad
disgust_-_image0033484.jpg,25,Man,black,angry
disgust_-_image0033494.jpg,27,Man,latino hispanic,angry
disgust_-_image0033495.jpg,57,Man,white,angry
disgust_-_image0033512.jpg,38,Man,white,neutral
disgust_-_image0033513.jpg,27,Woman,middle eastern,sad
disgust_-_image0033520.jpg,27,Man,white,fear
disgust_-_image0033523.jpg,45,Woman,white,disgust
disgust_-_image0033534.jpg,39,Woman,latino hispanic,angry
disgust_-_image0033552.jpg,24,Man,middle eastern,fear
disgust_-_image0033554.jpg,38,Man,white,fear
disgust_-_image0033565.jpg,32,Man,black,happy
disgust_-_image0033569.jpg,25,Man,asian,disgust
disgust_-_image0033575.jpg,39,Woman,white,neutral
disgust_-_image0033576.jpg,39,Man,white,sad
disgust_-_image0033590.jpg,25,Man,white,fear
disgust_-_image0033610.jpg,44,Man,white,happy
disgust_-_image0033611.jpg,21,Man,white,neutral
disgust_-_image0033620.jpg,35,Woman,white,sad
disgust_-_image0033641.jpg,31,Man,white,neutral
disgust_-_image0033651.jpg,25,Man,black,happy
disgust_-_image0033667.jpg,36,Man,white,angry
disgust_-_image0033668.jpg,23,Man,black,angry
disgust_-_image0033672.jpg,34,Woman,white,fear
disgust_-_image0033678.jpg,37,Man,latino hispanic,angry
disgust_-_image0033692.jpg,29,Woman,white,fear
disgust_-_image0033696.jpg,32,Woman,white,happy
disgust_-_image0033709.jpg,39,Man,asian,neutral
disgust_-_image0033718.jpg,24,Man,indian,neutral
disgust_-_image0033750.jpg,30,Woman,asian,neutral
disgust_-_image0033773.jpg,29,Woman,white,fear
disgust_-_image0033783.jpg,26,Man,white,disgust
disgust_-_image0033784.jpg,26,Man,latino hispanic,neutral
disgust_-_image0033797.jpg,33,Woman,asian,sad
disgust_-_image0033815.jpg,26,Man,white,disgust
disgust_-_image0033839.jpg,49,Man,indian,angry
disgust_-_image0033852.jpg,27,Man,black,neutral
disgust_-_image0033875.jpg,27,Man,latino hispanic,fear
disgust_-_image0033885.jpg,26,Man,white,fear
disgust_-_image0033901.jpg,24,Woman,white,sad
disgust_-_image0033903.jpg,31,Woman,latino hispanic,happy
disgust_-_image0033909.jpg,35,Woman,middle eastern,sad
disgust_-_image0033913.jpg,33,Woman,asian,angry
disgust_-_image0033916.jpg,46,Man,white,neutral
disgust_-_image0033925.jpg,23,Man,asian,fear
disgust_-_image0033928.jpg,38,Man,black,neutral
disgust_-_image0033936.jpg,32,Woman,latino hispanic,fear
disgust_-_image0033950.jpg,35,Woman,white,fear
disgust_-_image0033954.jpg,23,Man,indian,fear
disgust_-_image0033958.jpg,34,Man,asian,happy
disgust_-_image0033975.jpg,29,Woman,white,fear
disgust_-_image0033996.jpg,28,Woman,white,sad
disgust_-_image0034003.jpg,30,Man,latino hispanic,fear
disgust_-_image0034026.jpg,51,Man,black,neutral
disgust_-_image0034029.jpg,41,Woman,white,fear
disgust_-_image0034032.jpg,56,Man,black,angry
disgust_-_image0034044.jpg,30,Man,middle eastern,neutral
disgust_-_image0034071.jpg,46,Man,middle eastern,angry
disgust_-_image0034095.jpg,32,Woman,asian,angry
disgust_-_image0034107.jpg,32,Woman,indian,sad
disgust_-_image0034116.jpg,44,Man,middle eastern,angry
disgust_-_image0034119.jpg,45,Man,white,neutral
disgust_-_image0034126.jpg,45,Man,middle eastern,angry
disgust_-_image0034139.jpg,38,Man,black,happy
disgust_-_image0034213.jpg,32,Man,middle eastern,sad
disgust_-_image0034216.jpg,31,Woman,latino hispanic,neutral
disgust_-_image0034221.jpg,25,Woman,white,angry
disgust_-_image0034240.jpg,25,Woman,white,neutral
disgust_-_image0034252.jpg,36,Woman,white,angry
disgust_-_image0034260.jpg,33,Man,indian,sad
disgust_-_image0034282.jpg,28,Woman,white,happy
disgust_-_image0034283.jpg,29,Man,middle eastern,neutral
disgust_-_image0034297.jpg,27,Woman,white,fear
disgust_-_image0034306.jpg,31,Man,asian,neutral
disgust_-_image0034309.jpg,42,Man,white,sad
disgust_-_image0034323.jpg,24,Woman,white,disgust
disgust_-_image0034326.jpg,32,Woman,white,happy
disgust_-_image0034329.jpg,41,Man,latino hispanic,happy
disgust_-_image0034330.jpg,28,Woman,white,neutral
disgust_-_image0034333.jpg,28,Man,latino hispanic,fear
disgust_-_image0034340.jpg,52,Woman,white,neutral
disgust_-_image0034349.jpg,42,Man,latino hispanic,angry
disgust_-_image0034351.jpg,38,Man,white,neutral
disgust_-_image0034358.jpg,33,Man,white,sad
disgust_-_image0034359.jpg,36,Woman,white,neutral
disgust_-_image0034367.jpg,31,Woman,asian,angry
disgust_-_image0034405.jpg,25,Man,middle eastern,neutral
disgust_-_image0034411.jpg,41,Man,white,angry
disgust_-_image0034413.jpg,34,Man,black,happy
disgust_-_image0034423.jpg,29,Man,asian,disgust
disgust_-_image0034443.jpg,53,Man,white,disgust
disgust_-_image0034451.jpg,26,Man,asian,neutral
disgust_-_image0034477.jpg,35,Man,white,happy
disgust_-_image0034488.jpg,27,Man,latino hispanic,neutral
disgust_-_image0034490.jpg,28,Man,white,sad
disgust_-_image0034515.jpg,44,Man,asian,neutral
disgust_-_image0034526.jpg,24,Man,latino hispanic,sad
disgust_-_image0034533.jpg,32,Woman,middle eastern,neutral
disgust_-_image0034544.jpg,30,Man,middle eastern,disgust
disgust_-_image0034546.jpg,41,Man,white,fear
disgust_-_image0034567.jpg,29,Woman,white,fear
disgust_-_image0034579.jpg,37,Woman,white,angry
disgust_-_image0034620.jpg,53,Woman,white,happy
disgust_-_image0034624.jpg,34,Man,middle eastern,neutral
disgust_-_image0034639.jpg,29,Man,latino hispanic,angry
disgust_-_image0034643.jpg,63,Man,white,neutral
disgust_-_image0034648.jpg,23,Woman,white,angry
disgust_-_image0034661.jpg,44,Man,white,sad
disgust_-_image0034665.jpg,52,Woman,white,angry
disgust_-_image0034669.jpg,37,Man,asian,happy
disgust_-_image0034686.jpg,31,Woman,white,fear
disgust_-_image0034694.jpg,42,Man,asian,angry
disgust_-_image0034716.jpg,30,Woman,white,neutral
disgust_-_image0034718.jpg,44,Man,white,happy
disgust_-_image0034736.jpg,26,Man,white,happy
disgust_-_image0034753.jpg,36,Woman,white,angry
disgust_-_image0034755.jpg,31,Man,middle eastern,sad
disgust_-_image0034757.jpg,31,Man,latino hispanic,neutral
disgust_-_image0034766.jpg,30,Man,black,angry
disgust_-_image0034776.jpg,41,Man,white,angry
disgust_-_image0034779.jpg,29,Man,middle eastern,neutral
disgust_-_image0034783.jpg,30,Man,black,sad
disgust_-_image0034793.jpg,30,Woman,white,angry
disgust_-_image0034813.jpg,23,Man,white,neutral
disgust_-_image0034820.jpg,30,Man,white,disgust
disgust_-_image0034823.jpg,47,Man,white,happy
disgust_-_image0034842.jpg,26,Woman,white,neutral
disgust_-_image0034855.jpg,31,Man,white,angry
disgust_-_image0034857.jpg,33,Man,middle eastern,angry
disgust_-_image0034861.jpg,25,Woman,white,neutral
disgust_-_image0034865.jpg,45,Man,latino hispanic,angry
disgust_-_image0034869.jpg,31,Man,latino hispanic,surprise
disgust_-_image0034895.jpg,34,Woman,white,fear
disgust_-_image0034910.jpg,34,Woman,white,angry
disgust_-_image0034912.jpg,34,Man,white,neutral
disgust_-_image0034927.jpg,24,Man,asian,disgust
disgust_-_image0034930.jpg,30,Woman,white,happy
disgust_-_image0034954.jpg,26,Woman,white,happy
disgust_-_image0034963.jpg,34,Woman,white,fear
disgust_-_image0034971.jpg,42,Man,white,fear
disgust_-_image0034974.jpg,46,Man,white,neutral
disgust_-_image0034978.jpg,31,Woman,latino hispanic,angry
disgust_-_image0034981.jpg,34,Woman,asian,happy
disgust_-_image0034982.jpg,25,Woman,asian,angry
disgust_-_image0034983.jpg,16,Man,asian,happy
disgust_-_image0034985.jpg,35,Woman,white,angry
disgust_-_image0034987.jpg,32,Man,latino hispanic,disgust
disgust_-_image0034993.jpg,24,Woman,latino hispanic,neutral
disgust_-_image0034997.jpg,41,Man,white,angry
disgust_-_image0034998.jpg,29,Woman,white,happy
disgust_-_image0035000.jpg,24,Man,white,angry
disgust_-_image0035001.jpg,28,Man,asian,sad
disgust_-_image0035002.jpg,21,Man,asian,angry
disgust_-_image0035003.jpg,34,Man,white,sad
disgust_-_image0035004.jpg,27,Woman,white,disgust
disgust_-_image0035006.jpg,31,Man,white,sad
disgust_-_image0035007.jpg,26,Man,white,neutral
disgust_-_image0035009.jpg,51,Man,latino hispanic,sad
disgust_-_image0035011.jpg,32,Man,black,angry
disgust_-_image0035013.jpg,25,Woman,indian,neutral
disgust_-_image0035020.jpg,25,Woman,white,neutral
disgust_-_image0035036.jpg,35,Man,asian,happy
disgust_-_image0035038.jpg,25,Man,white,fear
disgust_-_image0035042.jpg,31,Woman,white,surprise
disgust_-_image0035046.jpg,33,Man,white,happy
disgust_-_image0035054.jpg,53,Man,white,angry
disgust_-_image0035059.jpg,42,Man,black,angry
disgust_-_image0035065.jpg,32,Man,black,angry
disgust_-_image0035086.jpg,30,Woman,white,fear
disgust_-_image0035096.jpg,24,Man,asian,angry
disgust_-_image0035097.jpg,46,Man,middle eastern,angry
disgust_-_image0035100.jpg,27,Man,white,fear
disgust_-_image0035104.jpg,44,Man,middle eastern,angry
disgust_-_image0035105.jpg,37,Woman,white,neutral
disgust_-_image0035108.jpg,25,Man,white,neutral
disgust_-_image0035116.jpg,22,Man,middle eastern,angry
disgust_-_image0035121.jpg,27,Man,black,neutral
disgust_-_image0035129.jpg,45,Man,white,sad
disgust_-_image0035136.jpg,43,Man,white,neutral
disgust_-_image0035149.jpg,24,Man,white,neutral
disgust_-_image0035158.jpg,32,Man,middle eastern,neutral
disgust_-_image0035167.jpg,25,Man,white,fear
disgust_-_image0035169.jpg,36,Man,asian,angry
disgust_-_image0035187.jpg,35,Woman,white,fear
disgust_-_image0035188.jpg,40,Man,middle eastern,angry
disgust_-_image0035191.jpg,24,Man,white,disgust
disgust_-_image0035192.jpg,30,Woman,latino hispanic,happy
disgust_-_image0035199.jpg,39,Woman,white,neutral
disgust_-_image0035213.jpg,33,Woman,white,neutral
disgust_-_image0035215.jpg,48,Man,white,fear
disgust_-_image0035218.jpg,27,Man,asian,sad
disgust_-_image0035220.jpg,31,Woman,white,fear
disgust_-_image0035223.jpg,40,Man,asian,happy
disgust_-_image0035225.jpg,27,Man,middle eastern,neutral
disgust_-_image0035227.jpg,25,Man,white,sad
disgust_-_image0035233.jpg,30,Woman,white,angry
disgust_-_image0035237.jpg,35,Woman,white,neutral
disgust_-_image0035242.jpg,32,Man,latino hispanic,surprise
disgust_-_image0035245.jpg,39,Woman,asian,neutral
disgust_-_image0035248.jpg,25,Man,latino hispanic,neutral
disgust_-_image0035253.jpg,25,Man,asian,angry
disgust_-_image0035257.jpg,36,Man,white,surprise
disgust_-_image0035258.jpg,30,Man,white,neutral
disgust_-_image0035262.jpg,23,Man,asian,neutral
disgust_-_image0035269.jpg,24,Man,white,disgust
disgust_-_image0035273.jpg,28,Man,black,sad
disgust_-_image0035283.jpg,48,Man,white,neutral
disgust_-_image0035296.jpg,26,Man,white,disgust
disgust_-_image0035305.jpg,30,Man,black,neutral
disgust_-_image0035313.jpg,43,Man,white,angry
disgust_-_image0035315.jpg,29,Woman,white,neutral
disgust_-_image0035321.jpg,44,Man,white,sad
disgust_-_image0035328.jpg,28,Man,middle eastern,fear
disgust_-_image0035347.jpg,24,Man,latino hispanic,neutral
disgust_-_image0035349.jpg,36,Man,black,surprise
disgust_-_image0035350.jpg,43,Woman,latino hispanic,neutral
disgust_-_image0035374.jpg,29,Man,asian,surprise
disgust_-_image0035375.jpg,39,Man,black,neutral
disgust_-_image0035395.jpg,36,Woman,white,disgust
disgust_-_image0035396.jpg,34,Man,white,angry
disgust_-_image0035400.jpg,26,Man,middle eastern,angry
disgust_-_image0035402.jpg,44,Woman,latino hispanic,angry
disgust_-_image0035417.jpg,35,Woman,white,neutral
disgust_-_image0035430.jpg,25,Man,black,neutral
disgust_-_image0035441.jpg,32,Woman,middle eastern,sad
disgust_-_image0035450.jpg,40,Man,white,sad
disgust_-_image0035452.jpg,27,Woman,white,neutral
disgust_-_image0035457.jpg,35,Man,asian,angry
disgust_-_image0035461.jpg,30,Man,white,disgust
disgust_-_image0035466.jpg,36,Man,latino hispanic,angry
disgust_-_image0035469.jpg,30,Man,white,happy
disgust_-_image0035478.jpg,25,Man,white,disgust
disgust_-_image0035484.jpg,24,Man,asian,neutral
disgust_-_image0035491.jpg,32,Man,black,sad
disgust_-_image0035503.jpg,27,Man,white,happy
disgust_-_image0035505.jpg,35,Woman,white,happy
disgust_-_image0035507.jpg,50,Man,white,neutral
disgust_-_image0035510.jpg,32,Man,black,neutral
disgust_-_image0035512.jpg,25,Man,middle eastern,disgust
disgust_-_image0035517.jpg,31,Man,middle eastern,disgust
disgust_-_image0035525.jpg,36,Man,indian,angry
disgust_-_image0035528.jpg,24,Man,white,sad
disgust_-_image0035531.jpg,29,Woman,white,angry
disgust_-_image0035535.jpg,48,Man,middle eastern,sad
disgust_-_image0035536.jpg,33,Man,white,neutral
disgust_-_image0035542.jpg,34,Man,white,sad
disgust_-_image0035557.jpg,23,Woman,white,neutral
disgust_-_image0035561.jpg,38,Woman,white,fear
disgust_-_image0035566.jpg,41,Man,white,neutral
disgust_-_image0035575.jpg,29,Man,white,neutral
disgust_-_image0035577.jpg,22,Man,latino hispanic,disgust
disgust_-_image0035579.jpg,42,Man,asian,sad
disgust_-_image0035586.jpg,24,Man,white,surprise
disgust_-_image0035596.jpg,42,Woman,white,happy
disgust_-_image0035602.jpg,25,Woman,white,neutral
disgust_-_image0035605.jpg,43,Woman,white,sad
disgust_-_image0035610.jpg,30,Man,white,fear
disgust_-_image0035616.jpg,39,Man,asian,happy
disgust_-_image0035618.jpg,31,Man,white,happy
disgust_-_image0035619.jpg,29,Woman,latino hispanic,sad
disgust_-_image0035627.jpg,24,Man,middle eastern,disgust
disgust_-_image0035630.jpg,30,Woman,white,neutral
disgust_-_image0035638.jpg,30,Man,white,angry
disgust_-_image0035651.jpg,49,Man,black,neutral
disgust_-_image0035653.jpg,36,Man,white,sad
disgust_-_image0035656.jpg,33,Man,white,happy
disgust_-_image0035673.jpg,34,Woman,white,surprise
disgust_-_image0035674.jpg,39,Woman,middle eastern,sad
disgust_-_image0035680.jpg,43,Man,latino hispanic,fear
disgust_-_image0035683.jpg,37,Man,white,neutral
disgust_-_image0035685.jpg,38,Man,white,happy
disgust_-_image0035690.jpg,35,Man,black,neutral
disgust_-_image0035692.jpg,26,Woman,white,fear
disgust_-_image0035695.jpg,29,Man,white,fear
disgust_-_image0035698.jpg,24,Man,asian,neutral
disgust_-_image0035704.jpg,47,Man,middle eastern,angry
disgust_-_image0035710.jpg,31,Woman,white,happy
disgust_-_image0035713.jpg,20,Man,white,neutral
disgust_-_image0035716.jpg,33,Man,white,fear
disgust_-_image0035717.jpg,29,Man,asian,happy
disgust_-_image0035721.jpg,33,Woman,white,happy
disgust_-_image0035722.jpg,32,Man,black,angry
disgust_-_image0035723.jpg,30,Man,middle eastern,angry
disgust_-_image0035729.jpg,27,Man,white,happy
disgust_-_image0035740.jpg,31,Man,white,sad
disgust_-_image0035744.jpg,30,Man,latino hispanic,neutral
disgust_-_image0035747.jpg,33,Man,black,disgust
disgust_-_image0035748.jpg,44,Man,middle eastern,sad
disgust_-_image0035757.jpg,32,Man,middle eastern,angry
disgust_-_image0035759.jpg,29,Man,black,happy
disgust_-_image0035772.jpg,31,Man,latino hispanic,angry
disgust_-_image0035773.jpg,30,Man,asian,neutral
disgust_-_image0035778.jpg,34,Man,middle eastern,neutral
disgust_-_image0035787.jpg,24,Woman,latino hispanic,disgust
disgust_-_image0035797.jpg,41,Woman,white,neutral
disgust_-_image0035809.jpg,25,Man,latino hispanic,fear
disgust_-_image0035813.jpg,52,Man,asian,fear
disgust_-_image0035815.jpg,21,Man,white,neutral
disgust_-_image0035820.jpg,32,Man,middle eastern,angry
disgust_-_image0035821.jpg,34,Man,white,sad
disgust_-_image0035830.jpg,35,Man,latino hispanic,happy
disgust_-_image0035838.jpg,30,Man,white,neutral
